time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-06-30,38.625,-3.625,0.0,146.83795999999998,0.0,1.1628064961560003,5.782045132743363,46.41907945034363,0.0,1.0370853771533186
2015-07-01,38.625,-3.625,0.11723656,145.81754999999998,0.000714276288,1.1555146722666985,5.7982115044247795,45.38199407319031,0.005475094591706091,1.0213550197299575
2015-07-02,38.625,-3.625,0.022998175,144.98651,0.0,1.1482228483773966,5.7214712389380535,44.472400518868646,0.0010314209049240573,0.9916444637119657
2015-07-03,38.625,-3.625,0.015571519,143.78737,0.0,1.1409310244880948,6.182374778761062,43.50272280925176,0.0006682289250159676,1.0527961674970023
2015-07-04,38.625,-3.625,0.29012233,143.55068,0.00162449664,1.1336392005987928,5.856665044247788,42.46482993182974,0.011863186157461712,0.978249675141888
2015-07-05,38.625,-3.625,0.047638264,142.82766,0.0,1.1201821069801803,5.729801327433629,41.76483940053039,0.0018842519303334106,0.9444175107707318
2015-07-06,38.625,-3.625,0.035651036,140.83332000000001,0.0,1.1067250133615678,5.234540265486726,40.86617590182933,0.0013500864088809136,0.8479018043963833
2015-07-07,38.625,-3.625,0.0,138.06608,0.0,1.0932679197429556,5.2105800884955755,40.052575047024064,0.0,0.8305508832380258
2015-07-08,38.625,-3.625,0.0,136.03881,0.0,1.0798108261243433,5.548402654867257,39.22202416378604,0.0,0.8696966311317261
2015-07-09,38.625,-3.625,0.0,134.6697,0.0,1.0663537325057308,5.635494690265487,38.352327532654314,0.0,0.8676433450396192
2015-07-10,38.625,-3.625,0.0,134.07746,0.0,1.0528966388871186,5.624499115044248,37.4846841876147,0.0,0.8502423877244643
2015-07-11,38.625,-3.625,0.0,132.67048,0.0,1.0394395452685061,5.533742477876107,36.63444179989023,0.0,0.8213086977770204
2015-07-12,38.625,-3.625,0.0,131.6975,0.0,1.0259824516498937,5.470045575221239,35.81313310211321,0.0,0.7972611703891916
2015-07-13,38.625,-3.625,0.0,129.91689,0.0,1.0222877153253132,5.375167256637169,35.01587193172402,0.0,0.7694488471677887
2015-07-14,38.625,-3.625,0.0,128.06633,0.0,1.0185929790007329,5.278730530973451,34.246423084556234,0.0,0.7423308020826753
2015-07-15,38.625,-3.625,0.0039937957,126.78431,0.00019594404,1.0148982426761526,5.356740707964602,33.50409228247356,0.00010165832929247142,0.7402096191034365
2015-07-16,38.625,-3.625,0.4043974,126.35739000000001,0.000714276288,1.0112035063515723,4.930694247787611,32.76777480074083,0.009846086928666245,0.6693317826083439
2015-07-17,38.625,-3.625,0.07226862,125.19290999999998,0.0,1.0075087700269918,3.972986283185841,32.49299433120382,0.001730177427910548,0.5357037272643669
2015-07-18,38.625,-3.625,0.24445957,127.81729999999999,0.00045511017600000005,1.0038140337024115,5.036925663716814,32.02782904651154,0.005686217367681118,0.6713722051254778
2015-07-19,38.625,-3.625,0.0,127.531,0.0,1.000119297377831,4.222003982300885,31.595230194018384,0.0,0.5566621239118758
2015-07-20,38.625,-3.625,0.0,129.01673,0.0,0.9964245610532507,5.620520353982301,31.038568070106507,0.0,0.7305899291634658
2015-07-21,38.625,-3.625,0.0,127.71669999999999,0.0,0.998282722667255,5.593588938053097,30.307978140943042,0.0,0.7133652250354747
2015-07-22,38.625,-3.625,0.0,127.42175,0.00045511017600000005,1.0001408842812598,5.591562831858408,29.594612915907568,0.0,0.6996472881900894
2015-07-23,38.625,-3.625,0.0,125.76845,0.0,1.0019990458952641,5.270576991150443,28.89496562771748,0.0,0.6469812908789246
2015-07-24,38.625,-3.625,0.0,126.52964999999999,0.0,1.0038572075092687,5.60964778761062,28.247984336838556,0.0,0.6762408155045793
2015-07-25,38.625,-3.625,0.0,126.32808000000001,0.0,1.005715369123273,5.404136725663717,27.57174352133398,0.0,0.63895978716709
2015-07-26,38.625,-3.625,0.0,125.47114,0.0,1.0075735307372775,5.379780973451328,26.93278373416689,0.0,0.6242598508461803
2015-07-27,38.625,-3.625,0.0,125.54029999999999,0.0,1.009431692351282,5.460780088495575,26.30852388332071,0.0,0.6218815711345307
2015-07-28,38.625,-3.625,0.0,123.699985,0.0,1.0112898539652866,5.288057079646018,25.68664231218618,0.0,0.5907963716567711
2015-07-29,38.625,-3.625,0.003987954,122.18437,0.0,1.0122418931100219,5.163997345132744,25.095845940529408,5.695281961934823e-05,0.5662957425992384
2015-07-30,38.625,-3.625,0.0,121.67957,0.0,1.0131939322547574,5.362904424778762,24.53348119911055,0.0,0.5775415227111311
2015-07-31,38.625,-3.625,0.055913135,121.654555,0.00221232876,1.0141459713994931,5.012381415929204,23.95593967639942,0.0007276150536373812,0.5296030704928346
2015-08-01,38.625,-3.625,0.0,122.29276,0.0,1.0150980105442282,5.292064601769911,23.481522125852948,0.0,0.5502777439345357
2015-08-02,38.625,-3.625,0.0,123.0586,0.0,1.0160500496889635,5.342896460176991,22.93124438191841,0.0,0.5451232065273843
2015-08-03,38.625,-3.625,1.4999833,128.98064,0.00366754848,1.0170020888336992,5.420185398230088,22.386121175391025,0.01704533475980273,0.5424666413827012
2015-08-04,38.625,-3.625,0.0,131.71185999999997,0.0,1.0179541279784345,5.507039601769912,23.326592499248523,0.0,0.5696066569380066
2015-08-05,38.625,-3.625,0.14901488,128.85225,0.0,1.0189061671231698,5.028669469026549,22.756985842310517,0.0017499293956884788,0.5099418987883323
2015-08-06,38.625,-3.625,1.5965124,132.78056999999998,0.00251490432,1.0114922064595517,5.088713274336283,22.394308894126496,0.018155534337138412,0.5094410385902357
2015-08-07,38.625,-3.625,2.0807774,140.18282000000002,0.00315762936,1.0040782457959334,4.6508566371681415,23.463224721199122,0.025975411299182967,0.4833023727241043
2015-08-08,38.625,-3.625,2.4353583,149.73868000000002,0.00287120304,0.9966642851323153,1.6606303539823009,25.034724337175835,0.034610661771950026,0.1817536065975482
2015-08-09,38.625,-3.625,0.5163182,162.43966,0.0,0.989250324468697,4.873392477876106,27.253718368806336,0.00869621707431757,0.5708839249246301
2015-08-10,38.625,-3.625,0.053783737,160.47508,0.0,0.9818363638050788,4.802718584070797,27.190456426807387,0.000901665350508505,0.5615599836381943
2015-08-11,38.625,-3.625,0.0,156.85022,0.0,0.9744224031414606,5.646626548672566,26.681778514818685,0.0,0.6503343597792653
2015-08-12,38.625,-3.625,0.0,151.79113999999998,0.0,0.9670084424778423,5.199947345132744,26.03144415503942,0.0,0.5871828606120018
2015-08-13,38.625,-3.625,0.0,147.8065,0.0,0.959594481814224,5.293776106194691,25.444261294427417,0.0,0.586966427059526
2015-08-14,38.625,-3.625,0.0,144.83489999999998,0.0,0.9589911166545565,4.706452654867257,24.85729486736789,0.0,0.5121917750080627
2015-08-15,38.625,-3.625,0.0,141.90806,0.0,0.9583877514948888,4.7439,24.345103092359828,0.0,0.5077391301084339
2015-08-16,38.625,-3.625,0.0324432,139.28852999999998,0.0,0.9577843863352209,3.901623451327434,23.837363962251395,0.00041802432041368156,0.4106083243310269
2015-08-17,38.625,-3.625,0.0068224682,138.19143,0.0,0.9571810211755533,3.9809340707964607,23.458780813599954,8.513611055129482e-05,0.4136234471852142
2015-08-18,38.625,-3.625,0.0,138.26874,0.0,0.9565776560158856,4.893792477876107,23.05189469850419,0.0,0.5014026965944314
2015-08-19,38.625,-3.625,0.0,135.10891999999998,0.0,0.9559742908562178,4.73359778761062,22.550492001909756,0.0,0.4765319073795979
2015-08-20,38.625,-3.625,0.0,132.77537,0.0,0.95537092569655,4.3775774336283195,22.073960094530158,0.0,0.43322534275918334
2015-08-21,38.625,-3.625,0.4793218,133.03259,0.00172549692,0.9547675605368825,3.7668004424778765,21.640734751770974,0.005090173621597262,0.3669154750130661
2015-08-22,38.625,-3.625,0.0071253437,134.1922,0.0,0.9445269748700403,4.753456637168142,21.74805090313631,7.642015428118455e-05,0.46485940685384003
2015-08-23,38.625,-3.625,0.10779766,133.05657000000002,0.0,0.9342863892031982,4.515512389380531,21.290240419828187,0.0011079798839252963,0.43413750436721726
2015-08-24,38.625,-3.625,0.11990825,131.43042,0.0001082772,0.924045803536356,3.6282946902654873,20.962792595577046,0.001194837240597203,0.34453843589606925
2015-08-25,38.625,-3.625,0.0,130.1929,0.0,0.913805217869514,4.619427876106195,20.736967572440378,0.0,0.43487075681632775
2015-08-26,38.625,-3.625,0.0,128.71349,0.0,0.9035646322026718,4.6227955752212395,20.30209681562405,0.0,0.42787136155694894
2015-08-27,38.625,-3.625,0.0,126.52606999999999,0.0,0.8933240465358294,4.5340048672566375,19.8742254540671,0.0,0.41256270542019985
2015-08-28,38.625,-3.625,0.0,124.601826,0.0,0.8830834608689874,4.265530530973451,19.4616627486469,0.0,0.38167421700446263
2015-08-29,38.625,-3.625,0.0,123.49345000000001,0.0,0.8728428752021451,4.166084955752213,19.07998853164244,0.0,0.36691580878385693
2015-08-30,38.625,-3.625,1.7584279,129.79585,0.00657715632,0.8869626814812686,4.240262389380531,18.71307272285858,0.01396291798498891,0.3676923807905291
2015-08-31,38.625,-3.625,1.5008948,138.97856,0.0055711944,0.9010824877603919,4.076717256637169,20.08984532408306,0.01373614445998189,0.37416889446426577
2015-09-01,38.625,-3.625,0.04760407,142.01802,0.0,0.9152022940395153,4.182875221238938,21.202835085158814,0.00048528108786719963,0.400835218020593
2015-09-02,38.625,-3.625,8.326673e-14,139.33738000000002,0.0,0.9293221003186387,4.286996017699115,20.849118656050354,8.207451445507346e-16,0.40532095334589563
2015-09-03,38.625,-3.625,0.001789085,136.51372,0.0,0.9434419065977621,4.004582743362832,20.44379770270454,1.695569261361171e-05,0.37271969840609065
2015-09-04,38.625,-3.625,0.38621432,135.23331,0.0012878373599999999,0.9575617128768854,4.026379203539824,20.072850133605836,0.003528644178837306,0.3692986521026412
2015-09-05,38.625,-3.625,0.9533931,136.87172999999999,0.00269532336,0.9716815191560088,3.1868725663716817,20.08623715732436,0.008722291307690954,0.29245522248329014
2015-09-06,38.625,-3.625,2.6992075,143.06328,0.00412847712,0.9858013254351321,2.9304303982300883,20.738452743533376,0.026323909270214985,0.2758851385625624
2015-09-07,38.625,-3.625,19.697945,177.4468,0.0680213376,0.9744536032718895,3.5006961946902657,23.135451195700597,0.23907726469522955,0.3597100866130624
2015-09-08,38.625,-3.625,0.0051116715,204.80303,0.0,0.9631058811086469,4.155598230088496,42.234608844392305,0.0002067575129240664,0.6911051802500533
2015-09-09,38.625,-3.625,0.0063895895,196.68648,0.0,0.9517581589454044,3.704996460176991,41.548408578129326,0.00025011696820651945,0.6081449811210589
2015-09-10,38.625,-3.625,8.326673e-14,192.87905,0.0,0.940410436782162,4.369946017699115,40.94640306954006,3.165661209780415e-15,0.7089645052722959
2015-09-11,38.625,-3.625,8.326673e-14,189.63246,0.0,0.9290627146189192,4.2788694690265485,40.23743856426785,3.0569868698461258e-15,0.6845562091364313
2015-09-12,38.625,-3.625,0.030554408,186.35288,0.0,0.9177149924556766,2.688167389380531,39.552882355131494,0.0010839058472573925,0.4242038764958798
2015-09-13,38.625,-3.625,0.0025595797,181.18174000000002,0.0,0.906367270292434,4.177912831858407,39.158148980788354,8.899679694845069e-05,0.6540228362764863
2015-09-14,38.625,-3.625,0.05296009,173.01330000000002,0.0,0.8950195481291914,3.5939075221238936,38.50659672741492,0.0017806575210777666,0.5550994815037608
2015-09-15,38.625,-3.625,8.326673e-14,169.0423,0.0,0.8818990295439694,3.6625238938053104,38.00267667839008,2.726850282632438e-15,0.5597674366585216
2015-09-16,38.625,-3.625,3.121939,173.0977,0.011903805600000001,0.8687785109587476,1.5265559734513274,37.44290924173164,0.09924873819496989,0.23056013393340885
2015-09-17,38.625,-3.625,0.5860587,184.18321,0.0016411236,0.8556579923735256,4.108455309734514,40.235039369603264,0.021513515767092036,0.6572610954723885
2015-09-18,38.625,-3.625,8.326673e-14,179.87724999999998,0.0,0.8425374737883036,3.578950663716814,40.142323458363784,3.0425514595586834e-15,0.571496442199428
2015-09-19,38.625,-3.625,8.326673e-14,175.76167,0.0,0.8294169552030817,3.8255070796460178,39.570827016164436,2.956536017590479e-15,0.6038998561929636
2015-09-20,38.625,-3.625,8.326673e-14,168.42463999999998,0.0,0.8162964366178598,3.750714601769912,38.966927159971554,2.8669838041590514e-15,0.5848530533336831
2015-09-21,38.625,-3.625,8.326673e-14,164.10954,0.0,0.8031759180326378,3.47549407079646,38.38207410663795,2.781568755587323e-15,0.5354206515688809
2015-09-22,38.625,-3.625,8.326673e-14,160.60647,0.0,0.7900553994474157,3.2181800884955756,37.84665345506915,2.704505614146777e-15,0.49023932415161026
2015-09-23,38.625,-3.625,8.326673e-14,157.04253,0.0,0.7973602783363476,3.2307264159292037,37.35641413091762,2.634894814740211e-15,0.4870439380891998
2015-09-24,38.625,-3.625,8.326673e-14,152.90497,0.0,0.8046651572252798,3.130803539823009,36.8693701928285,2.5666364534305483e-15,0.46705089212710366
2015-09-25,38.625,-3.625,0.0007667508,149.76984,0.0,0.8119700361142117,2.9752389380530975,36.40231930070148,2.3039537555581046e-05,0.4393401637300364
2015-09-26,38.625,-3.625,0.13213672,147.29592,0.0,0.8192749150031438,2.6051949557522125,35.963722848233886,0.0038753793165363895,0.3809848945493278
2015-09-27,38.625,-3.625,0.16270237,143.22287,0.0001766431584,0.8265797938920756,2.9631632743362832,35.71099929436802,0.0047049964052124325,0.4308965327104977
2015-09-28,38.625,-3.625,1.1661724,150.46582999999998,0.0028149720000000002,0.8338846727810075,2.4239106194690265,35.43810013525231,0.033209706020775435,0.35032308830246667
2015-09-29,38.625,-3.625,0.26415032,152.49974999999998,0.000410280912,0.8411895516699395,3.0213088495575224,36.22073974092907,0.007858274280904631,0.44436187429526336
2015-09-30,38.625,-3.625,0.30798286,152.51319999999998,0.0,0.8484944305588714,2.54800296460177,36.0326699123529,0.009067359703770882,0.37319249221530415
2015-10-01,38.625,-3.625,0.004104888,146.44182999999998,0.0,0.8492212907402916,2.4204911504424778,35.95839292043382,0.0001203547596656679,0.353931757535218
2015-10-02,38.625,-3.625,0.05650342,151.05425,0.0,0.8499481509217118,2.576074336283186,35.608445696138936,0.0016245840318495515,0.37374605685266243
2015-10-03,38.625,-3.625,0.46478504,147.30757,0.0,0.850675011103132,2.0924850884955752,35.28957847525442,0.013125217027121938,0.30140840798850255
2015-10-04,38.625,-3.625,0.7238778,150.04738,0.001411007832,0.8514018712845525,1.7721365929203543,35.4398298902388,0.020616262039306357,0.25613345686636846
2015-10-05,38.625,-3.625,4.9353476,168.90132,0.01705550712,0.8521287314659727,1.5654252212389381,35.886957971333125,0.14412935676165856,0.22853749254101996
2015-10-06,38.625,-3.625,1.8807347,192.08498,0.00380836056,0.8528555916473929,2.914407079646018,40.44963872203044,0.06977795576553106,0.4682283930169725
2015-10-07,38.625,-3.625,0.027298251,193.02396,0.0,0.8535824518288131,2.5983599557522123,41.79236707324794,0.0010811605058428653,0.42850185365889865
2015-10-08,38.625,-3.625,0.23415954,187.65098,0.0,0.8543093120102332,1.9655508849557524,41.390082310083194,0.009096322448366882,0.32164524698678176
2015-10-09,38.625,-3.625,0.0,183.78326,0.0,0.8581977040894263,2.4775418584070796,41.29350028064805,0.0,0.40467108472130636
2015-10-10,38.625,-3.625,1.2085261,184.15572999999998,0.0021850212,0.8620860961686193,2.2545681415929204,40.88882919592674,0.04581701539936134,0.3653616169591392
2015-10-11,38.625,-3.625,1.0634382,188.01439,0.00021233144400000003,0.8659744882478123,1.9432006637168144,41.68617666356824,0.041904223419183956,0.3198063748552124
2015-10-12,38.625,-3.625,0.7754864,191.17537000000002,0.00179801448,0.8698628803270053,1.9868446902654866,42.38790426529384,0.03159508193489027,0.331385338876693
2015-10-13,38.625,-3.625,0.45661604,193.18490999999997,0.0,0.8737512724061982,2.1121309734513276,42.80041024448226,0.018967427703920715,0.35502178673002205
2015-10-14,38.625,-3.625,0.040169265,189.66432999999998,0.0,0.8776396644853913,2.710316371681416,42.88303707004832,0.0016750445675699996,0.45627243404431567
2015-10-15,38.625,-3.625,0.0,186.14544999999998,0.0,0.8815280565645842,2.3500731415929206,42.465258856436435,0.0,0.39254026767961187
2015-10-16,38.625,-3.625,0.0,179.39605,0.0,0.8854164486437772,2.097474336283186,42.07271858875682,0.0,0.34775463784519045
2015-10-17,38.625,-3.625,1.6717808,182.96364,0.001373351616,0.8832162724132032,2.046546017699115,41.72496395091163,0.06599829011185872,0.3370653464220241
2015-10-18,38.625,-3.625,7.849393,201.16568,0.0397790928,0.881016096182629,1.2605824336283187,42.99368111437774,0.3290082181539211,0.21265263586978056
2015-10-19,38.625,-3.625,5.7888207,231.00059000000002,0.0254258352,0.8788159199520551,1.8869515929203542,50.30141326035404,0.3321328888020569,0.36091150235178554
2015-10-20,38.625,-3.625,2.2313998,244.81551,0.000493172448,0.876615743721481,2.485228407079646,55.397189569200194,0.1552795505536797,0.5134903776398144
2015-10-21,38.625,-3.625,0.016126346,242.90621000000002,0.0,0.8744155674909069,2.247939690265487,56.9598194410067,0.0011864094356368426,0.47491441643659804
2015-10-22,38.625,-3.625,0.0,234.786,0.0,0.8722153912603328,2.2379286725663716,56.499844961134464,0.0,0.46974250564393333
2015-10-23,38.625,-3.625,0.0,227.94719999999998,0.0,0.8700152150297588,2.108923318584071,56.03010245549053,0.0,0.43971748646153247
2015-10-24,38.625,-3.625,0.0061594793,221.51709,0.0,0.8678150387991845,1.4891106194690267,55.590384969028996,0.0004316231935536892,0.30853363839880704
2015-10-25,38.625,-3.625,0.1208955,216.77002000000002,0.0,0.858834629828951,1.7085362831858408,55.287579186736636,0.008379665737569209,0.3524537049768599
2015-10-26,38.625,-3.625,15.329643,234.68223,0.0602595912,0.8498542208587173,-0.027452933628318587,55.04764131602221,1.053345590679087,-0.005643591188568621
2015-10-27,38.625,-3.625,3.4599593,274.3233,0.01656233376,0.8408738118884836,0.8975157522123894,69.32958231653168,0.3771113192069422,0.2218976797889232
2015-10-28,38.625,-3.625,1.3908647,276.9651,0.00235969656,0.8318934029182501,1.250644911504425,72.19053261753582,0.16436403242974212,0.3193699364300536
2015-10-29,38.625,-3.625,0.0,270.06286,0.0,0.8229129939480164,2.3346318584070795,73.09766334867602,0.0,0.6021670917659897
2015-10-30,38.625,-3.625,0.0,260.882,0.0,0.813932584977783,2.212616371681416,72.49549625691003,0.0,0.566931721588866
2015-10-31,38.625,-3.625,0.0,253.24655,0.0,0.8049521760075492,2.2130057522123896,71.92856453532116,0.0,0.5634812534136923
2015-11-01,38.625,-3.625,0.46096653,247.48869000000002,0.000879659688,0.7959717670373156,2.0301924778761062,71.36508328190746,0.053235625049394344,0.513690637629869
