time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2016-05-22,63.625,15.875,1.9463718,407.54947000000004,1.62480984,1.8285420879853511,3.858946460176991,398.7017298199954,1.2835607838609744,1.585169738963632
2016-05-23,63.625,15.875,22.494234,419.62853,1.78105056,1.8786214489852433,1.1150657522123895,397.77937109717084,14.561795905190907,0.4799718992907001
2016-05-24,63.625,15.875,0.46257856,425.9565,1.5881757600000002,1.9287008099851355,3.7315862831858406,405.23183729268925,0.34739186629788255,1.6855236713162312
2016-05-25,63.625,15.875,0.1402293,413.9417,1.57762728,1.9544329790942438,4.432414601769912,403.66150031507516,0.10208997166803535,2.086271923538046
2016-05-26,63.625,15.875,0.13959427,408.0295,1.55999208,1.980165148203352,3.8983309734513276,401.6133677198691,0.09757499728579595,1.9072163855663222
2016-05-27,63.625,15.875,0.0,402.4361,1.548004464,2.00589731731246,5.617899557522124,399.74817060701696,0.0,2.8510893675810047
2016-05-28,63.625,15.875,0.023320714,394.21729999999997,1.54074468,2.0316294864215685,4.034288495575222,396.897081239436,0.014831011130273441,2.118655827604323
2016-05-29,63.625,15.875,0.00016100839,391.19515,1.52003664,2.0573616555306766,5.772684734513275,394.7869151147014,9.811969360247015e-05,3.1326175555272324
2016-05-30,63.625,15.875,0.16974185,385.56469999999996,1.5109051199999999,2.0830938246397848,4.350604867256637,391.65436044787054,0.09705509447622158,2.4342336446689368
2016-05-31,63.625,15.875,0.0,381.57195,1.49567208,2.108825993748893,7.2871535398230085,389.2928135587254,0.0,4.198992811535353
2016-06-01,63.625,15.875,0.009936993,374.69536,1.4734257599999998,2.134558162858001,6.776986504424779,385.0938207471901,0.004963557534072151,4.011901521575947
2016-06-02,63.625,15.875,4.291705,376.18827999999996,1.47209232,2.123054993891083,6.144462831858407,381.08689266108007,1.9716400527142754,3.7322006713236355
2016-06-03,63.625,15.875,0.0,373.50544,1.43177232,2.1115518249241654,7.2710247787610625,379.67475693704216,0.0,4.531821058126126
2016-06-04,63.625,15.875,0.0,365.88544,1.40813808,2.1000486559572473,5.305543805309735,375.14293587891603,0.0,3.3834265307109703
2016-06-05,63.625,15.875,0.0,362.4787,1.38815592,2.0885454869903297,6.624692920353983,371.7595093482051,0.0,4.32017275739229
2016-06-06,63.625,15.875,0.0,358.90526,1.363834752,2.0770423180234117,7.289212389380531,367.4393365908128,0.0,4.853161770437628
2016-06-07,63.625,15.875,0.4516495,355.22217,1.3403212800000002,2.0655391490564936,6.513085398230089,362.58617482037516,0.13934684374136927,4.4213236567956935
2016-06-08,63.625,15.875,0.3550382,353.3867,1.31730096,2.054035980089576,6.1888314159292035,358.4771538198381,0.09999369620413066,4.280890235181489
2016-06-09,63.625,15.875,0.62624687,351.26144,1.2962762399999999,2.042532811122658,4.474716814159292,354.4513080884525,0.16114020528583284,3.1510337018606056
2016-06-10,63.625,15.875,3.3327007,354.25907,1.2795827279999998,2.0198466239777284,2.237888761061947,351.76538105130606,0.8069130866748514,1.604055566791558
2016-06-11,63.625,15.875,1.2735661,360.73282,1.253443512,1.9971604368327993,5.598682743362832,352.68711309783964,0.3148791444502539,4.0895516076642675
2016-06-12,63.625,15.875,0.13907897,358.22472,1.223546832,1.97447424968787,5.04069778761062,349.55624844572515,0.03201870037880507,3.7405045825747294
2016-06-13,63.625,15.875,0.0,356.39324999999997,1.203184752,1.9517880625429405,6.728473008849558,345.9228041327716,0.0,5.066745748324963
2016-06-14,63.625,15.875,0.009176214,353.2403,1.177901856,1.9291018753980114,5.944872123893806,340.8560583844466,0.0017267813546107643,4.535480760608199
2016-06-15,63.625,15.875,0.1583477,348.53935,1.161749856,1.9064156882530818,7.178249115044249,336.3280270564838,0.026774533565236455,5.545855823396618
2016-06-16,63.625,15.875,0.88056624,350.82406,1.141363584,1.8837295011081527,7.2788230088495585,330.91374439952193,0.13076338500819187,5.687536931635364
2016-06-17,63.625,15.875,11.563455,360.67623,1.169838,1.8610433139632232,1.0199818584070797,325.9760103228784,1.5225740086053112,0.805701622052415
2016-06-18,63.625,15.875,5.3291097,382.00023999999996,1.1232639119999999,1.8716787869951366,0.5603010176991151,335.21118969222067,0.8774217511110698,0.450988522159837
2016-06-19,63.625,15.875,0.27640927,381.90874,1.0853114400000001,1.8823142600270497,3.756017256637169,339.2118891189498,0.05004109508934829,3.0687225631415225
2016-06-20,63.625,15.875,0.11823967,378.5805,1.06290528,1.892949733058963,5.3201075221238945,336.3695347307189,0.02001253579537215,4.391397212535503
2016-06-21,63.625,15.875,7.522745,385.0081,1.08214416,1.9035852060908762,1.1838636725663718,332.076364652388,1.1489093023354888,0.9857946507831897
2016-06-22,63.625,15.875,0.38680223,393.30989999999997,1.02749796,1.9142206791227898,3.4454098672566373,337.4644056992693,0.06719213216824582,2.9092677599480794
2016-06-23,63.625,15.875,0.8101086,388.50608,1.010190288,1.9248561521547032,4.689323893805311,334.874748037153,0.13231470663177067,3.9938532395461785
2016-06-24,63.625,15.875,2.205135,388.83215,1.00089816,1.9354916251866165,5.717192920353983,331.55868869097503,0.33260147126017936,4.906394688474643
2016-06-25,63.625,15.875,13.610873,395.36682,1.0572168720000001,1.9461270982185297,3.8510681415929207,328.5248275312402,1.9073800079581207,3.328770987975982
2016-06-26,63.625,15.875,0.0368951,392.8414,0.958719552,1.9620863473520869,6.073346017699115,336.8995495353061,0.006323795408815036,5.321119960080046
2016-06-27,63.625,15.875,10.127694,394.2581,1.01175792,1.9780455964856445,2.0810724336283184,331.60900087981724,1.5294198720318637,1.8320705399083907
2016-06-28,63.625,15.875,2.3924694,401.71438,0.94669632,1.9940048456192017,6.02491592920354,338.375204467877,0.4246589858668658,5.365230468414878
2016-06-29,63.625,15.875,0.7238355,389.55521999999996,0.9156040080000001,2.009964094752759,5.068319911504425,334.97778441359526,0.11851507669171119,4.535549399932833
2016-06-30,63.625,15.875,0.7614626,383.50374,0.90309576,2.0259233438863165,4.778580530973452,331.0475554369707,0.11344290422735896,4.293636448572648
2016-07-01,63.625,15.875,3.5137973,383.39582,0.90560544,2.041882593019874,5.467611504424779,327.4019386841707,0.4791068226312193,4.930961864241616
2016-07-02,63.625,15.875,9.204933,387.02995,0.9405467999999999,2.0578418421534312,2.1077513274336286,325.50566729729786,1.1981046216939155,1.9089964278111542
2016-07-03,63.625,15.875,0.24561794,388.6458,0.866843952,2.073801091286988,4.769348230088496,331.6034992477928,0.03708673489095825,4.357151734834168
2016-07-04,63.625,15.875,0.034164608,381.68013,0.8508730080000001,2.075666532052302,4.506551327433629,327.4548787180677,0.004664379108048107,4.125078031563621
2016-07-05,63.625,15.875,0.0,378.10996,0.83797788,2.077531972817615,7.22435575221239,323.35930091539603,0.0,6.622554792882828
2016-07-06,63.625,15.875,0.0014479962,370.73615,0.823356,2.079397413582928,5.192065044247788,316.7367461225132,0.00015148188673723471,4.756603960323278
2016-07-07,63.625,15.875,0.00942204,365.46883,0.813266472,2.0812628543482417,3.71935796460177,311.98143867650316,0.0008733346112606152,3.407504196593125
2016-07-08,63.625,15.875,0.0,364.06583,0.803899872,2.0831282951135552,5.728715044247788,308.58248318529877,0.0,5.250476941926658
2016-07-09,63.625,15.875,0.046830945,360.63382,0.794932632,2.084993735878869,6.650062831858407,303.3320062433721,0.0034664464750022287,6.086976526805554
2016-07-10,63.625,15.875,0.54830337,354.67142,0.781983288,2.0868591766441815,2.6258836283185842,297.28839421509156,0.03455017357559143,2.397891787346759
2016-07-11,63.625,15.875,5.6561975,364.35413,0.798730944,2.088724617409495,4.037076548672566,295.4042556241692,0.33873823665567543,3.686355737405562
2016-07-12,63.625,15.875,7.9876957,378.55539999999996,0.797425368,2.119917363192128,3.371180707964602,297.035359150108,0.4999106576213521,3.0840516625145113
2016-07-13,63.625,15.875,3.7404974,382.10696,0.7656133439999999,2.151110108974761,5.600072123893805,301.43909252997213,0.2633489696550261,5.139792889305154
2016-07-14,63.625,15.875,1.1067171,378.22565000000003,0.746718072,2.1823028547573933,5.67592168141593,299.77644807101194,0.07454566156254974,5.2028973333401
2016-07-15,63.625,15.875,0.0,370.3148,0.7332508080000001,2.2134956005400257,6.230680088495576,295.6057221761093,0.0,5.692037634560988
2016-07-16,63.625,15.875,2.0383205,366.73266,0.732204216,2.244688346322659,2.7727276991150442,289.9136845415483,0.10505769616622769,2.5205418831208273
2016-07-17,63.625,15.875,1.4513628,368.39047000000005,0.724779984,2.2758810921052914,4.086719469026549,289.3264054622613,0.07360142724600185,3.707925067853561
2016-07-18,63.625,15.875,0.6111115,364.71623,0.70916544,2.3070738378879243,4.001638053097345,286.99624176716173,0.029049309286887304,3.6177516366829665
2016-07-19,63.625,15.875,0.0,356.61113,0.694543704,2.338266583670557,6.736223008849558,283.96055232119187,0.0,6.062359406729571
2016-07-20,63.625,15.875,0.2276404,350.51075,0.686396448,2.2762054363183215,4.6568986725663715,277.8981929144623,0.008362589879499943,4.160974557861499
2016-07-21,63.625,15.875,0.0,348.46844999999996,0.673846296,2.2141442889660863,6.448458407079646,273.9564961667213,0.0,5.726102061051483
2016-07-22,63.625,15.875,0.0,341.41472,0.66192216,2.1520831416138506,5.459350000000001,268.2303941056698,0.0,4.808966669173002
2016-07-23,63.625,15.875,0.16524127,336.77515,0.6574007519999999,2.090021994261615,6.232983185840708,263.4214274364968,0.0039566988007008015,5.447190798336954
2016-07-24,63.625,15.875,1.0471517,334.82754,0.6482391359999999,2.0279608469093793,4.06591814159292,258.1355212093591,0.021320502841589425,3.52212299556303
2016-07-25,63.625,15.875,0.1727577,334.32877,0.636325896,1.9658996995571438,5.668640707964602,255.6392294109545,0.0032543412294729493,4.875297255474401
2016-07-26,63.625,15.875,5.592928,336.31143000000003,0.648098976,1.9038385522049084,3.761257522123894,250.93343551425062,0.09080571151135045,3.204421309106614
2016-07-27,63.625,15.875,0.44381455,341.60814,0.626365776,1.841777404852673,3.157979203539823,253.23113649363265,0.007750755650690631,2.678617220346773
2016-07-28,63.625,15.875,1.177246,337.59015999999997,0.6143230319999999,1.8346667289733887,3.440281150442478,250.98858306763518,0.01914717183066303,2.8933279008660753
2016-07-29,63.625,15.875,0.03606461,336.5435,0.601147128,1.8275560530941042,5.000466371681417,249.25335399493844,0.0005549003575340769,4.169317482098302
2016-07-30,63.625,15.875,5.6228495,339.06478,0.6191249999999999,1.82044537721482,2.9226226991150446,245.1195462224826,0.07568079542610277,2.409919461359885
2016-07-31,63.625,15.875,7.1268687,352.66793,0.62252412,1.8133347013355359,3.5340157079646017,248.2567954656966,0.10619732948889948,2.8973524564744744
2016-08-01,63.625,15.875,4.95184,359.32434,0.600031848,1.8062240254562514,4.5170380530973455,252.38011437973321,0.0841808570860395,3.6828318140114473
2016-08-02,63.625,15.875,2.086505,357.22512,0.59155404,1.799113349576967,3.8844584070796464,253.56494170863573,0.036824661509145526,3.1404445310837033
2016-08-03,63.625,15.875,1.1078706,354.53486,0.571381416,1.7920026736976826,3.5711699115044246,252.4741775160429,0.01888993410294074,2.8561327901611513
2016-08-04,63.625,15.875,3.303388,354.54026,0.569428512,1.7848919978183984,4.002315486725664,250.70702539177879,0.0532472638532826,3.163013899923337
2016-08-05,63.625,15.875,4.240206,359.0983,0.569056008,1.7562387000142996,3.80015796460177,250.79415222800216,0.0685380714060491,2.970282746352411
2016-08-06,63.625,15.875,0.66375184,358.01426,0.5446388640000001,1.727585402210202,4.157680088495575,251.9955374102437,0.011146902802758051,3.2149635514382067
2016-08-07,63.625,15.875,0.59314096,351.75547,0.535675776,1.6989321044061036,4.868148672566372,249.43317879600275,0.009179042148094908,3.710609605716541
2016-08-08,63.625,15.875,4.9960175,352.02592999999996,0.5562774,1.6702788066020056,2.9245298672566373,246.3065311081381,0.06989354208643496,2.1948694989222943
2016-08-09,63.625,15.875,5.0459714,360.76415000000003,0.543442344,1.6416255087979073,2.348355044247788,249.03778556712936,0.07710320467265498,1.7424305780528646
2016-08-10,63.625,15.875,0.7115627,357.39126999999996,0.519454176,1.612972210993809,1.33308796460177,252.26422318440385,0.012052139432283558,0.9775864355560816
2016-08-11,63.625,15.875,0.47411478,353.88547,0.5148032640000001,1.5843189131897109,3.384841150442478,251.9861473094155,0.007959806369407458,2.4446741352638153
2016-08-12,63.625,15.875,3.6588101,355.04857,0.5266788,1.5556656153856125,2.4829465929203542,250.00762814778227,0.05767287816829466,1.762513802687919
2016-08-13,63.625,15.875,6.0332227,363.22194,0.55160388,1.519377727424149,2.239192699115044,251.84625156692607,0.10084142253567581,1.5657910097818744
2016-08-14,63.625,15.875,3.2605617,368.81745,0.51276,1.4830898394626852,2.031390707964602,256.2128418346085,0.06253242171124991,1.4009763066227001
2016-08-15,63.625,15.875,0.067312635,364.6559,0.49531919999999996,1.4468019515012216,4.131938716814159,258.0098948062746,0.0013651901998158265,2.8025150654698083
2016-08-16,63.625,15.875,0.0,358.4478,0.484640256,1.4105140635397582,4.572292920353982,255.27332718560496,0.0,3.036579980617022
2016-08-17,63.625,15.875,0.01796316,352.7142,0.48259704,1.374226175578295,3.568818584070797,252.23674720498792,0.00030398718285492817,2.3181189521146974
2016-08-18,63.625,15.875,0.49594137,349.90126,0.48198744000000004,1.337938287616831,2.2554042920353985,249.93628742569038,0.007799567664684565,1.432318748366669
2016-08-19,63.625,15.875,5.4561386,358.1991,0.49543212,1.3016503996553674,2.1835769911504426,248.99211047965903,0.08324837435010526,1.3559253466551238
2016-08-20,63.625,15.875,2.4598353,363.55752,0.48939268799999996,1.2653625116939038,2.6400528318584073,253.0090753586538,0.04265800120139295,1.607721794628903
2016-08-21,63.625,15.875,2.3052802,359.4926,0.47566579200000003,1.2644498089773466,2.482462831858407,253.8185308628235,0.041012477501734916,1.4771915529708806
2016-08-22,63.625,15.875,3.972687,363.03177,0.487970352,1.263537106260789,2.5876737168141593,254.6056070323509,0.07244922350373757,1.5028763916158236
2016-08-23,63.625,15.875,0.00943131,366.33432,0.458145912,1.2626244035442318,3.61208407079646,257.00296841723133,0.0001853885095783006,2.0476761180434755
2016-08-24,63.625,15.875,5.8551116,368.49836000000005,0.493208208,1.2617117008276746,3.7887247787610625,254.96453822067826,0.10798889564710829,2.0865791293264015
2016-08-25,63.625,15.875,0.13533038,364.724,0.452433912,1.2607989981111172,2.534901150442478,258.6250817957048,0.0027974743059450352,1.360478658133279
2016-08-26,63.625,15.875,13.998123,376.01674,0.565985472,1.25988629539456,1.7093976991150444,257.39713604326556,0.2785512842385166,0.8893942336164427
2016-08-27,63.625,15.875,3.2958002,385.16519999999997,0.463790256,1.2589735926780024,0.6923121681415929,270.2273135254106,0.09678331696147893,0.35241420218122166
2016-08-28,63.625,15.875,0.0,377.78997,0.43812012,1.2580608899614452,2.478051592920354,273.0739162062679,0.0,1.222760652594704
2016-08-29,63.625,15.875,1.43382,375.98878,0.44455454399999994,1.21564979838059,2.685710796460177,271.85115555367315,0.04417227608262772,1.2785319745659012
2016-08-30,63.625,15.875,0.209079,371.5786,0.432870864,1.173238706799735,2.123493628318584,271.96227130302464,0.006462273989413369,0.9743876741125891
2016-08-31,63.625,15.875,1.0889966,370.87092,0.43841356800000003,1.1308276152188799,3.357817433628319,271.1905003549226,0.032902430442722515,1.4811472943278985
2016-09-01,63.625,15.875,6.840882,376.0361,0.470256336,1.0884165236380248,3.0185524336283187,270.765447230152,0.2041097340711148,1.2774612559625584
2016-09-02,63.625,15.875,3.4356925,377.8073,0.448233264,1.0460054320571697,2.161316814159292,276.12475824011835,0.1199120293080779,0.879148157190248
2016-09-03,63.625,15.875,14.282104,388.62917000000004,0.553345752,1.0035943404763146,0.7947437168141593,278.56139055362,0.5347677910751323,0.3092228249887575
2016-09-04,63.625,15.875,2.3955238,394.29075,0.437895552,0.9611832488954595,1.5561535398230089,291.99950393755614,0.13075643643015272,0.581905963555483
2016-09-05,63.625,15.875,-8.326673e-14,383.8006,0.42245352,0.9187721573146045,2.6228915929203542,293.6823653375705,-4.758829457536594e-15,0.931814166293839
2016-09-06,63.625,15.875,0.38743633,377.67383,0.42388416,0.90986996625377,0.9486488495575222,292.7505511712766,0.02158677626158825,0.3184546596650035
2016-09-07,63.625,15.875,1.8799249,376.24952,0.430262208,0.9009677751929359,1.6783325221238938,292.79794606535,0.10487944587954097,0.5305478308755153
2016-09-08,63.625,15.875,0.004263734,369.5055,0.41793072000000003,0.8920655841321016,1.4933873008849559,294.042443688595,0.0002460798007434136,0.4428521240941315
2016-09-09,63.625,15.875,1.4071262,367.26302,0.42304420800000003,0.8831633930712675,0.9801027876106194,293.6036092187001,0.08024719229422399,0.2708858330637792
2016-09-10,63.625,15.875,0.3749757,376.53282,0.418955232,0.8742612020104332,1.3940548672566373,294.6596023933421,0.022007645877853536,0.3572608829274887
