time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2013-07-01,63.625,15.875,0.09852828,371.4252,0.578570208,1.908316575320421,5.217318584070797,153.1626128912119,0.00788912207900094,2.938903333838925
2013-07-02,63.625,15.875,3.252479,371.60283,0.58952244,1.8961353112111048,3.9537221238938054,150.31434871529396,0.22411125059679696,2.218776831033937
2013-07-03,63.625,15.875,10.234733,384.22102,0.638349192,1.8839540471017888,5.202711946902655,151.1239396336632,0.736187251713736,2.92283181639997
2013-07-04,63.625,15.875,1.5810525,380.8673,0.575783616,1.8717727829924726,3.942237610619469,157.6996535655495,0.15989609133838456,2.233656241682964
2013-07-05,63.625,15.875,3.959583,378.45691999999997,0.58757832,1.88529190763963,4.030357522123894,156.88715373252816,0.38423256103022096,2.281226674584752
2013-07-06,63.625,15.875,0.013311001,376.60519999999997,0.5588970000000001,1.8988110322867875,4.570280973451328,158.1812774969132,0.0013794214894083884,2.591082897621113
2013-07-07,63.625,15.875,0.47043616,370.54512,0.557980464,1.9123301569339448,5.443270796460178,155.60212617880268,0.04274354658670947,3.0758874302849715
2013-07-08,63.625,15.875,0.09610571,365.35537,0.552333072,1.9258492815811021,3.754176106194691,152.95393136193098,0.007611670613437721,2.1141420361610415
2013-07-09,63.625,15.875,4.5025077,367.10185,0.564812832,1.9393684062282597,1.7506382300884955,150.92828336515652,0.3205274039985554,0.9832363506125453
2013-07-10,63.625,15.875,0.06571692,374.03983,0.549194616,1.9528875308754174,4.558449115044247,154.12702731054543,0.005532905594154468,2.570989263909319
2013-07-11,63.625,15.875,-8.326673e-14,365.04412,0.5443433520000001,1.9664066555225743,3.342977433628319,151.61622206104195,-6.147273248048741e-15,1.8792734169678147
2013-07-12,63.625,15.875,0.041677516,363.16994,0.54349176,1.9799257801697319,4.438775221238938,149.73694864407406,0.002784705671207273,2.4890655855240555
2013-07-13,63.625,15.875,15.153878,377.0019,0.62811936,2.0072664307282033,3.422280530973451,147.2867758688788,0.8873183698243182,1.912739159035174
2013-07-14,63.625,15.875,0.16431105,383.65826,0.53380788,2.034607081286675,3.3720440707964605,159.64059634001933,0.018325639735441306,1.9152668935407002
2013-07-15,63.625,15.875,6.9153614,384.14407,0.565988712,2.061947731845147,2.5344079646017703,157.8713148567432,0.7054826412556325,1.4362980186462346
2013-07-16,63.625,15.875,0.30408156,386.01542,0.527910552,2.0892883824036184,3.758579646017699,162.64489559684134,0.03936943944102295,2.142788153174704
2013-07-17,63.625,15.875,1.929406,380.70862999999997,0.527790096,2.11662903296209,2.0255979203539822,160.7668195642256,0.22763583393106665,1.152125842130324
2013-07-18,63.625,15.875,4.3885236,387.94111999999996,0.54284376,2.1439696835205617,2.736556194690266,161.31646388816424,0.5321004531395882,1.5575697386629954
2013-07-19,63.625,15.875,0.82332605,385.84770000000003,0.518356224,2.1713103340790334,4.508488495575221,163.61531729636164,0.11179159951099635,2.5733754236732636
2013-07-20,63.625,15.875,7.4912667,387.77462,0.567534816,2.198650984637505,1.5980000884955752,161.75347632317738,0.9281750403917092,0.9100283353888154
2013-07-21,63.625,15.875,0.47362846,391.73228,0.5062745040000001,2.182855674650817,4.204284513274336,167.40653964739687,0.07724365026792811,2.410759980202268
2013-07-22,63.625,15.875,-8.326673e-14,381.76805,0.501673272,2.1670603646641284,5.022211946902655,165.39216447692667,-1.232640969463477e-14,2.8728001475140275
2013-07-23,63.625,15.875,-8.326673e-14,375.20638,0.496766496,2.15126505467744,6.807435840707965,162.51936432941255,-1.0714158617950244e-14,3.8803595729101787
2013-07-24,63.625,15.875,0.05440236,366.99042,0.49368357599999996,2.1354697446907513,6.3475725663716815,158.6390047565023,0.0057695666533235865,3.6007839261371486
2013-07-25,63.625,15.875,0.13172118,361.44054,0.49313735999999997,2.1196744347040632,5.67817168141593,155.08685362371182,0.011654700996968857,3.2064975166118312
2013-07-26,63.625,15.875,0.10413608,358.05875,0.489415608,2.1038791247173747,5.993752654867257,152.000422586103,0.007845221872120146,3.371127414848331
2013-07-27,63.625,15.875,4.4109898,355.65457,0.512792136,2.088083814730686,5.615419469026549,148.72558602938255,0.27916901008659795,3.1446095759548154
2013-07-28,63.625,15.875,0.6357195,355.197,0.48120379199999996,2.072288504743998,4.793250663716814,149.71279724334113,0.042421163301175485,2.687752766052553
2013-07-29,63.625,15.875,8.015167,365.91166000000004,0.514143768,2.017343598129475,3.33722796460177,147.6183428139874,0.4778381520126186,1.8660416402297195
2013-07-30,63.625,15.875,12.130854,382.8718,0.550925856,1.9623986915149518,3.152741814159292,153.28963002174507,0.9777756689850944,1.7762265337915715
2013-07-31,63.625,15.875,4.7219524,389.7971,0.516300864,1.9074537849004287,4.770010176991151,162.6664818189684,0.6120005847497108,2.7194827715158407
2013-08-01,63.625,15.875,0.5813024,381.321,0.46832208,1.852508878285906,4.004778761061948,164.05695086270285,0.08065008744657588,2.2870983868914534
2013-08-02,63.625,15.875,0.0,373.88460000000003,0.46411694400000003,1.7975639716713827,5.992976548672567,162.27050478836483,0.0,3.415056452070056
2013-08-03,63.625,15.875,0.07296521,366.03770000000003,0.461905944,1.7426190650568596,4.743978318584071,158.85544833629478,0.007823091246200228,2.691847856393915
2013-08-04,63.625,15.875,2.19999,365.0845,0.46243696799999995,1.687674158442337,4.981972123893805,156.22874259865466,0.20642098585290833,2.817480195910078
2013-08-05,63.625,15.875,0.05846534,359.72317999999996,0.44674348799999997,1.6327292518278138,4.821493805309735,155.40483141689168,0.005258480335850642,2.723841973072138
2013-08-06,63.625,15.875,1.5463799,355.37115,0.44848836000000003,1.6398490398331027,3.7268345132743366,152.73419630348369,0.12107433989329094,2.09814141794544
2013-08-07,63.625,15.875,1.1685957,355.87516000000005,0.443708784,1.6469688278383914,3.139393805309735,152.06136044564497,0.08832037398829529,1.7658628204406446
2013-08-08,63.625,15.875,0.0,352.97593,0.439330248,1.65408861584368,5.184827654867258,151.37577295121602,0.0,2.9137547269426953
2013-08-09,63.625,15.875,5.838183,356.55573000000004,0.455413992,1.6612084038489685,1.1414364159292034,148.46201822427332,0.36428914237410537,0.6389725294194627
2013-08-10,63.625,15.875,4.5449796,372.73539999999997,0.45984662400000004,1.6683281918542572,2.947709292035398,153.29693955247976,0.36647593136892814,1.6607288827734077
2013-08-11,63.625,15.875,1.8814318,372.51848,0.44628828000000004,1.6754479798595459,2.527515486725664,155.8147143383374,0.17282312936180133,1.4286403443532005
2013-08-12,63.625,15.875,11.5953665,375.03833,0.48582552,1.6825677678648348,1.8853141592920355,156.0946826646224,1.0805254377598066,1.0660283205565035
2013-08-13,63.625,15.875,6.352832,388.46213,0.46306559999999997,1.6896875558701234,2.074119911504425,165.5434954063061,0.9473489552489965,1.1866528219704242
2013-08-14,63.625,15.875,4.4933567,389.52576999999997,0.45179409600000003,1.6734294659268538,2.3841938053097347,169.7623256290867,0.8194964322531639,1.3709360915561022
2013-08-15,63.625,15.875,0.0046823537,382.05447999999996,0.419399232,1.6571713759835842,2.970891150442478,172.06524980527743,0.0009511635815163278,1.712902981943512
2013-08-16,63.625,15.875,2.940391,378.84307,0.441497928,1.6409132860403144,3.578911946902655,170.35607801345242,0.5514571746638343,2.0593488970932152
2013-08-17,63.625,15.875,12.702326,395.44907,0.536048952,1.6246551960970448,4.466535398230088,170.68566294169537,2.4193864437239,2.571091782489404
2013-08-18,63.625,15.875,4.16463,396.14549999999997,0.44422908,1.608397106153775,2.4094001327433627,178.39751071548207,1.1296200346750918,1.3992460171493328
2013-08-19,63.625,15.875,1.5855846,392.23495,0.43003128,1.5921390162105051,3.7788097345132745,180.03327466365764,0.46265505266024215,2.198532920710477
2013-08-20,63.625,15.875,0.3977874,383.89936,0.420201216,1.5758809262672357,3.5764088495575224,178.95767129028692,0.11063670250329914,2.0782826701321078
2013-08-21,63.625,15.875,0.48324808,377.7378,0.41478223200000003,1.559622836323966,3.4825268141592924,177.1665393176515,0.12401362290132935,2.019659705262638
2013-08-22,63.625,15.875,0.014000718,370.86695,0.413557512,1.5089470860177436,1.9162561946902656,175.50611406948755,0.0033322222064441002,1.109224397460777
2013-08-23,63.625,15.875,0.0,368.29853,0.41230031999999994,1.4582713357115216,3.8699513274336286,174.40755816782033,0.0,2.237308922809815
2013-08-24,63.625,15.875,0.0,364.6297,0.40997016,1.407595585405299,4.15608407079646,172.17024924501052,0.0,2.3965325781783196
2013-08-25,63.625,15.875,0.0,359.93399999999997,0.408994704,1.3569198350990768,3.9735216814159298,169.7737166668322,0.0,2.2848467159633987
2013-08-26,63.625,15.875,0.0,354.6053,0.409222248,1.3062440847928545,2.7252389380530975,167.4888699508688,0.0,1.5628207448272933
2013-08-27,63.625,15.875,0.0,351.8923,0.406501872,1.2555683344866322,3.7739168141592923,165.9260492060415,0.0,2.160143631279865
2013-08-28,63.625,15.875,0.3408275,347.6571,0.407845848,1.2048925841804101,2.607508274336283,163.76590557476166,0.046619563148140246,1.4885992124322203
2013-08-29,63.625,15.875,0.17040855,345.06512,0.404355984,1.1542168338741876,1.2814471238938054,162.5715142991813,0.02198328709349116,0.7304945368581329
2013-08-30,63.625,15.875,0.009555631,344.87322,0.40031340000000004,1.145119187051216,2.6663622123893806,161.98944502522968,0.0011978398385359289,1.5188814594437057
2013-08-31,63.625,15.875,3.3791692,349.51597,0.417849312,1.1360215402282445,1.3787342477876106,160.47892135694744,0.3930063369898846,0.7839196565155064
2013-09-01,63.625,15.875,24.181164,377.20022,0.607100328,1.126923893405273,0.2159053539823009,162.68116456344205,3.136324755205212,0.12309438928832434
2013-09-02,63.625,15.875,1.7762514,396.36663,0.420112896,1.1178262465823015,1.7102067256637168,183.6029094189485,0.6064381947456465,0.9989227710412008
2013-09-03,63.625,15.875,0.029747369,387.71755,0.387363768,1.1087285997593295,1.2677898230088496,183.77379985316168,0.010232057328189551,0.7406471767506088
2013-09-04,63.625,15.875,1.6653345e-13,383.7485,0.389304384,1.0996309529363582,2.909970796460177,183.05266798808287,5.550800594355873e-14,1.6986786745338849
2013-09-05,63.625,15.875,0.0019936655,375.89937000000003,0.39075122399999995,1.0905333061133864,2.2298705309734514,181.3539893135491,0.0006167580726248709,1.2992492123721078
2013-09-06,63.625,15.875,0.17507201,370.68313,0.393185616,1.0814356592904149,1.1549715486725665,180.05611700860436,0.051135840804210214,0.6719860438663239
2013-09-07,63.625,15.875,0.15782581,367.20160000000004,0.392634408,1.034252971938226,1.6487396902654867,179.50806713393382,0.04498787028071056,0.9586857641701599
2013-09-08,63.625,15.875,1.6653345e-13,363.45544,0.39078566400000003,0.9870702845860371,2.5154292920353982,178.66221930948296,4.5709757436272715e-14,1.4612551347883647
2013-09-09,63.625,15.875,0.07573995,359.77978,0.39299037600000003,0.9398875972338482,2.6445878318584075,177.20096417469472,0.019467012202978317,1.5337642223987555
2013-09-10,63.625,15.875,0.48739457,356.82306,0.39211766400000003,0.8927049098816595,1.5321189380530973,175.72347289009298,0.1171560042280054,0.8870862094216659
2013-09-11,63.625,15.875,0.06398257,354.45285,0.39078566400000003,0.8455222225294703,0.9354415929203539,175.2066252464433,0.015021438315101686,0.5412951957668466
2013-09-12,63.625,15.875,0.007139603,352.35602,0.39234732,0.7983395351772814,1.559005575221239,174.71429118236136,0.0016388799812376415,0.9016142058606543
2013-09-13,63.625,15.875,0.18381542,350.73516,0.393518568,0.7511568478250926,1.0700676991150444,173.81817769951948,0.04049385495698982,0.618212361324067
2013-09-14,63.625,15.875,0.3645422,349.62457,0.39429938400000003,0.7039741604729036,0.567221371681416,173.34328690323844,0.07856871872682059,0.32752268275834245
2013-09-15,63.625,15.875,0.07237475,349.46414999999996,0.39488503199999997,0.6885974676208159,1.8537592920353985,173.30173770175327,0.015568832924111662,1.0703389155968217
2013-09-16,63.625,15.875,5.7500873,357.30863,0.42463716,0.6732207747687281,0.5177986283185841,172.28820470323234,1.180224008130518,0.2986203472674653
2013-09-17,63.625,15.875,22.814533,386.31379999999996,0.618123792,0.6578440819166403,0.8987962831858407,176.55944764783436,5.696195909286669,0.5208909973846346
2013-09-18,63.625,15.875,35.890244,415.0586,0.85149072,0.6424673890645525,0.1263257300884956,193.15689374116306,18.386698484988315,0.07453860332482713
2013-09-19,63.625,15.875,31.204924,430.04084,0.943410624,0.6270906962124647,0.20810841592920354,210.58590065284992,31.908258041712443,0.1249346467055876
2013-09-20,63.625,15.875,2.9194233,423.80714,0.53300076,0.611714003360377,0.29191079646017704,209.75763196443188,2.892576699899096,0.17510603071562486
2013-09-21,63.625,15.875,1.1394395,414.53022,0.610142472,0.5963373105082892,0.9123429203539822,209.60937253381715,1.122593429937449,0.5472019512583413
2013-09-22,63.625,15.875,2.1580982,406.32147000000003,0.70523208,0.5809606176562014,-0.29927181415929205,209.07901665262136,2.083533249296314,-0.17940531183926564
2013-09-23,63.625,15.875,3.3713832,402.56625,0.794787,0.5759633550074248,0.08002516814159293,209.33298691516433,3.286662601230902,0.047984560439016236
2013-09-24,63.625,15.875,0.7400485,398.65362999999996,0.825916944,0.5709660923586483,0.6371293805309736,209.3697229534944,0.7224650654587508,0.3820478848970295
2013-09-25,63.625,15.875,0.75969744,392.98080000000004,0.87215868,0.5659688297098717,0.03724675442477876,209.00525850313863,0.7313815637597213,0.022326840486607116
2013-09-26,63.625,15.875,0.008975655,388.29200000000003,0.9120502559999999,0.5609715670610951,0.7431438495575222,209.0112475388923,0.008643090351293953,0.4454656394021512
2013-09-27,63.625,15.875,3.4049113,399.05408,0.96879864,0.5559743044123185,-0.03287036946902655,208.56611446413885,3.2233053439810884,-0.01969521504963633
2013-09-28,63.625,15.875,0.65350765,399.8888,0.9825320160000001,0.550977041763542,0.7170150442477877,208.76741563520739,0.6234448450623372,0.4297028186660465
2013-09-29,63.625,15.875,0.02038184,395.81606000000005,1.00150176,0.5459797791147654,0.6318400884955753,208.367775621479,0.0191484433605733,0.37851289529409443
2013-09-30,63.625,15.875,0.39298993,394.21982,1.02676416,0.5409825164659888,0.7022077876106194,207.99049612282434,0.36389408059429534,0.42051523164417676
2013-10-01,63.625,15.875,0.22487411,392.70797000000005,1.03993464,0.5194998684182631,0.8962754867256637,207.59907674058587,0.20511075891502673,0.536529979061364
2013-10-02,63.625,15.875,0.0,391.04125,1.052362608,0.4980172203705374,0.5621321238938053,207.0823101126095,0.0,0.3363368063593095
2013-10-03,63.625,15.875,0.01974624,390.67647,1.06202772,0.4765345723228117,0.4602759292035399,206.7459733062502,0.01742715650528411,0.2753043456990526
2013-10-04,63.625,15.875,0.11469685,388.81332000000003,1.0725384,0.455051924275086,-0.02509149646017699,206.47298804404585,0.1001620202928322,-0.015003984384275354
2013-10-05,63.625,15.875,0.76708287,389.69505,1.0840716,0.4335692762273602,-0.4760596460176991,206.5025268581373,0.67064221660906,-0.2846779533249726
2013-10-06,63.625,15.875,0.61609113,390.11854,1.0945331040000001,0.41208662817963465,-0.872332168141593,206.8836454648532,0.5466380774100316,-0.5218365704528597
2013-10-07,63.625,15.875,1.2373476,392.0367,1.096214448,0.3906039801319089,0.0578704203539823,207.47493508789603,1.123213879773036,0.03463834678456905
2013-10-08,63.625,15.875,3.6237895,399.13252,1.119202272,0.36912133208418313,0.16597916814159294,207.55443046133843,3.29962564705809,0.099354462167118
2013-10-09,63.625,15.875,5.9305067,406.11118,1.15157004,0.34649250287134026,-0.2506754867256637,207.77923985211322,5.446966042258782,-0.1500858291817839
2013-10-10,63.625,15.875,0.0,399.27527000000003,1.091888352,0.32386367365849755,-0.6194784070796461,208.4128663390362,0.0,-0.37112351231024154
2013-10-11,63.625,15.875,0.0036037082,394.0115,1.0957524,0.30123484444565474,-0.31025765486725665,208.78398985134646,0.0034401137373665657,-0.18593850528787334
2013-10-12,63.625,15.875,0.0,392.0784,1.0917999120000002,0.278606015232812,0.03792645132743363,208.97009195109698,0.0,0.022733506447665097
2013-10-13,63.625,15.875,0.0,390.32423,1.09014816,0.25597718601996916,-0.009353524778761061,208.9473584446493,0.0,-0.005606477318793158
2013-10-14,63.625,15.875,0.00029662426,387.9858,1.08813264,0.2333483568071264,-0.15956402654867258,208.9529649219681,0.00028499721309874806,-0.09564275688463772
2013-10-15,63.625,15.875,0.010863173,385.87588,1.08772944,0.21071952759428364,-0.7504081415929204,209.04861930589962,0.010475644847727825,-0.44983618719222507
2013-10-16,63.625,15.875,0.3215004,384.60746,1.08474048,0.18809069838144082,-0.7748187610619469,209.4988430212441,0.3154134368872182,-0.464669155476121
2013-10-17,63.625,15.875,0.2757139,383.20452,1.078418448,0.1905698774267087,-0.4275972876106195,209.969599139833,0.27539474975315115,-0.25655094395028144
