time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-07-03,48.125,8.125,14.027419,342.2079,1.434563328,2.79407361439899,1.628889424778761,164.91133256741824,5.334609017289058,0.8827103162767254
2013-07-04,48.125,8.125,3.1404357,365.12879999999996,1.1783724720000002,2.8397908252952373,3.668119026548673,172.72143223385245,1.4371352739001728,2.0088456113107447
2013-07-05,48.125,8.125,0.38337472,358.86487,1.073497584,2.8766240957563953,5.451278318584071,172.41588704864154,0.17420291434561194,2.9879025255306177
2013-07-06,48.125,8.125,0.007240639,349.11743,1.043833848,2.9134573662175542,6.90423185840708,169.63715632876531,0.0030830718851681507,3.776175801996086
2013-07-07,48.125,8.125,0.57118,338.0799,1.026567048,2.9502906366787127,6.202864601769911,165.86513809388407,0.22228812966069172,3.380782945608596
2013-07-08,48.125,8.125,0.004474041,330.63831999999996,0.9949743360000001,2.9871239071398707,7.034841150442478,162.83324701861477,0.0016173168572206538,3.8236619213719107
2013-07-09,48.125,8.125,0.45705494,320.24854000000005,0.9662954400000001,3.023957177601029,7.129456637168142,159.01244182138564,0.15025040637163609,3.859962739146401
2013-07-10,48.125,8.125,0.17861706,311.20902,0.9404433600000001,3.0607904480621877,6.710076548672567,155.4592836158676,0.053642919482072046,3.6192319559096373
2013-07-11,48.125,8.125,0.0010652478,303.16904,0.9138580319999999,3.097623718523346,6.976591371681416,151.9650258004759,0.0002921110996260804,3.748383671104717
2013-07-12,48.125,8.125,-8.326673e-14,294.63014,0.8886151200000001,3.134456988984504,7.213336283185842,148.21741526607155,-2.066289992890931e-14,3.858475169060362
2013-07-13,48.125,8.125,0.09897004,287.28340000000003,0.86470536,3.0860670372448133,6.66003761061947,144.35894009701113,0.022100459625982068,3.5454715922070927
2013-07-14,48.125,8.125,0.008948082,281.75673,0.83605848,3.0376770855051225,7.304688053097346,140.89033808517806,0.0018129157478747955,3.8712984749346986
2013-07-15,48.125,8.125,-8.326673e-14,277.59479999999996,0.80720556,2.989287133765431,7.148735840707965,137.02617477649548,-1.509414324676077e-14,3.7687738850477777
2013-07-16,48.125,8.125,-8.326673e-14,271.74973,0.7794474,2.940897182025741,7.164825221238939,133.25740089144765,-1.3500805608572156e-14,3.7570468725479196
2013-07-17,48.125,8.125,0.51047426,267.05807,0.757283112,2.8925072302860495,6.238309734513274,129.50035401889966,0.07382109654490797,3.2529524923017568
2013-07-18,48.125,8.125,1.2883291,265.63972,0.740845248,2.8441172785463587,6.4182035398230095,126.68405469005299,0.17062295449828224,3.332188439861575
2013-07-19,48.125,8.125,0.25823095,263.20705,0.71188248,2.795727326806668,5.946284070796461,124.46957239569313,0.03187013508684737,3.0761412947754816
2013-07-20,48.125,8.125,0.041691057,259.74960000000004,0.6862822080000001,2.7473373750669765,6.3366048672566375,121.6197919158308,0.004690107003846141,3.2624435548498556
2013-07-21,48.125,8.125,0.022239937,255.82389999999998,0.666752184,2.6911766655677187,6.840261504424779,118.3943493109771,0.0022468820449421767,3.5020569315914605
2013-07-22,48.125,8.125,0.053901542,251.63847,0.640098432,2.635015956068461,6.6611345132743365,114.9122854343407,0.0048327002580499144,3.3889550252982716
2013-07-23,48.125,8.125,0.5208143,248.16532,0.6238623360000001,2.578855246569203,5.781623451327434,111.57239925078439,0.04149853928540474,2.922985842616622
2013-07-24,48.125,8.125,6.835267,256.7516,0.702692136,2.522694537069945,4.738264159292036,109.12872916888236,0.49846503022803085,2.3837193922522197
2013-07-25,48.125,8.125,1.3429575,265.71840000000003,0.62697744,2.4665338275706876,5.627513274336284,113.08181174640211,0.11291616555376091,2.8496193724218095
2013-07-26,48.125,8.125,1.1141521,264.24920000000003,0.574072704,2.4103731180714294,5.756108407079647,111.46223370842654,0.08842565238192943,2.904365538435876
2013-07-27,48.125,8.125,0.12110282,259.91088,0.56040672,2.3542124085721716,6.725642035398231,109.58359461760874,0.008979646628694691,3.3794487663117865
2013-07-28,48.125,8.125,8.456893,265.20872,0.698226144,2.298051699072914,5.138104867256637,106.31626902466826,0.5555620433147491,2.5639729256214907
2013-07-29,48.125,8.125,33.237442,297.83553,1.377921408,2.2963597711208648,0.962478407079646,111.65362705573202,2.656083696871184,0.4845570107403099
2013-07-30,48.125,8.125,0.48590264,324.10670000000005,0.522785232,2.294667843168816,5.4888415929203545,141.75042834812052,0.10087176024883594,2.8954426964581295
2013-07-31,48.125,8.125,0.029521968,309.25554,0.50053392,2.2929759152167666,5.476866371681416,139.24001653141354,0.005705903085512635,2.8755818905210933
2013-08-01,48.125,8.125,0.0,297.71639999999996,0.48303280800000004,2.2912839872647175,6.678686283185841,136.38825070580694,0.0,3.4878669520751107
2013-08-02,48.125,8.125,0.0004935711,288.04338,0.474113832,2.2895920593126684,6.516165044247788,132.90038375373183,7.917306967051206e-05,3.3809972272455644
2013-08-03,48.125,8.125,0.51917994,279.48102,0.48504374400000005,2.2879001313606193,5.830513274336283,129.5198009245166,0.07512515790744843,3.005500962066578
2013-08-04,48.125,8.125,0.17420484,273.69707999999997,0.48050687999999997,2.2862082034085702,5.277026548672567,126.95835474454258,0.023271703825352222,2.7053352956261087
2013-08-05,48.125,8.125,0.14316238,269.34773,0.43290336,2.284516275456521,5.9616362831858405,124.40395258509112,0.017631466933529922,3.039134780112598
2013-08-06,48.125,8.125,3.358662,271.27698,0.617211528,2.2844381300748977,5.146850442477876,121.490348718045,0.37623243753200775,2.607036012561309
2013-08-07,48.125,8.125,10.925705,285.74818,0.6436919759999999,2.284359984693274,4.414942920353983,121.86574226795169,1.2390785631357097,2.2337750479011627
2013-08-08,48.125,8.125,6.6320114,300.97422,0.98076504,2.2842818393116504,2.825740575221239,129.31859365691483,0.953700427122585,1.4441251061519238
2013-08-09,48.125,8.125,1.3554869,304.03405,0.427186056,2.284203693930027,4.35413407079646,133.5527795236403,0.22173276366250688,2.23530348905123
2013-08-10,48.125,8.125,0.05679451,295.0303,0.39953899200000004,2.284125548548403,4.235386725663718,132.45123017092658,0.008987795101891386,2.166375015156972
2013-08-11,48.125,8.125,0.0053041247,286.27497,0.385326648,2.2840474031667792,4.5801061946902655,130.33266187066772,0.0007869544722070739,2.330248995442788
2013-08-12,48.125,8.125,1.1918138,280.89458,0.418214088,2.283969257785156,4.888494690265487,128.00693004545272,0.16453760044771304,2.472784479149403
2013-08-13,48.125,8.125,0.8872262,277.96,0.389563608,2.283891112403532,4.592948672566372,126.5614217658556,0.11704761237256846,2.3127364107980504
2013-08-14,48.125,8.125,0.39898974,272.15373999999997,0.372471312,2.230261595903245,3.277532743362832,125.01886394268497,0.05011719331883915,1.6424337954820556
2013-08-15,48.125,8.125,0.0,267.25124999999997,0.359454888,2.176632079402957,6.0128,123.72530269388407,0.0,2.9994889048910465
2013-08-16,48.125,8.125,0.0,261.86508,0.355421736,2.12300256290267,5.76100221238938,120.72581378899302,0.0,2.8525390533651866
2013-08-17,48.125,8.125,0.007352092,256.56512,0.345687696,2.0693730464023825,4.705552212389381,117.87327473562783,0.0007297853665737934,2.3127230230135485
2013-08-18,48.125,8.125,0.3203681,253.50767000000002,0.348267204,2.015743529902095,4.651050442477876,115.56717401924772,0.02938394218331055,2.2707329892464854
2013-08-19,48.125,8.125,15.490882,265.82480000000004,0.607644144,1.962114013401808,2.9127064159292035,113.58742518781791,1.3259281376519887,1.4131583352286137
2013-08-20,48.125,8.125,0.0031087922,279.2814,0.330933516,1.9084844969015204,4.993884955752213,126.33922071493731,0.00040725581086203147,2.467834277758697
2013-08-21,48.125,8.125,0.0,270.40845,0.32354844,1.8548549804012333,5.444963274336283,123.87408797356775,0.0,2.6721725168832053
2013-08-22,48.125,8.125,0.0,264.85756,0.310290672,1.9082675465440329,5.014313274336283,121.20191545668455,0.0,2.442599934484952
2013-08-23,48.125,8.125,0.07847781,259.9364,0.307282032,1.9616801126868324,4.810819026548673,118.7593155221996,0.008026762990370693,2.3265856135027687
2013-08-24,48.125,8.125,16.080183,274.5915,0.661998816,2.015092678829632,1.3226150442477878,116.50318095570645,1.5232280945460888,0.6351217903164708
2013-08-25,48.125,8.125,6.9727397,308.70932,0.66385284,2.0685052449724317,2.4194519026548673,130.4250140708439,1.0374563730268702,1.1843955290826544
2013-08-26,48.125,8.125,2.9839158,315.4785,0.38245896,2.121917811115231,2.868519026548673,135.17590186873437,0.5122789235802636,1.4094799402745606
2013-08-27,48.125,8.125,12.900623,325.3313,0.91066776,2.175330377258031,3.241969469026549,136.23805880487956,2.2852161921875545,1.5898854491213814
2013-08-28,48.125,8.125,3.8463113,333.47832999999997,0.354520176,2.22874294340083,4.0996707964601775,145.26358016357062,0.880631520561436,2.0291573800123
2013-08-29,48.125,8.125,0.31674105,324.09734000000003,0.291208536,2.28215550954363,4.183183628318584,146.20010256299688,0.0744077003322576,2.0655340815563425
2013-08-30,48.125,8.125,0.24101566,313.98496,0.28402728,2.184945489980478,4.8289491150442485,144.37690183110828,0.05384668296059635,2.369468691243391
2013-08-31,48.125,8.125,0.9181566,306.88486,0.29887248,2.0877354704173263,4.1142252212389385,142.1946021169043,0.19300653893922026,2.004882210326511
2013-09-01,48.125,8.125,1.0805933,302.0433,0.303654372,1.9905254508541748,3.3914132743362835,140.91486996763857,0.2190848711087087,1.643176400489633
2013-09-02,48.125,8.125,1.6653345e-13,296.68084,0.268918632,1.8933154312910232,4.27042168141593,140.1332019960402,3.302086781646124e-14,2.0584562760589975
2013-09-03,48.125,8.125,1.6653345e-13,287.30899999999997,0.267225288,1.7961054117278716,4.88502389380531,138.07474571998134,3.1122989676248874e-14,2.3381130766505294
2013-09-04,48.125,8.125,1.6653345e-13,281.04866,0.26456591999999995,1.6988953921647199,4.657051327433629,135.73663264333095,2.906782817331539e-14,2.212088585753527
2013-09-05,48.125,8.125,1.6653345e-13,273.97983999999997,0.264162468,1.6016853726015683,4.598217699115045,133.52454405757757,2.721878373664086e-14,2.167668393325346
2013-09-06,48.125,8.125,0.21745156,268.81498,0.286942368,1.5044753530384165,3.8207597345132744,131.35687566425236,0.03328868114931685,1.787448005456158
2013-09-07,48.125,8.125,16.51987,280.69672,0.448010928,1.4749764341168699,3.6028380530973454,129.7535905376469,2.4077255664813317,1.6738899189537038
2013-09-08,48.125,8.125,25.985134,316.35824,1.9123972800000002,1.4454775151953232,2.6599704867256637,142.19184505221185,5.461935158231525,1.2529634639004676
2013-09-09,48.125,8.125,8.136256,338.73406,1.27416768,1.4159785962737765,3.8630415929203537,161.46208043007985,2.843345285651783,1.8578979772300588
2013-09-10,48.125,8.125,7.42615,340.27976,0.409708128,1.3864796773522303,2.4441014159292034,164.89709316719802,2.823179799608729,1.1748850338347738
2013-09-11,48.125,8.125,14.286067,351.78956,0.92553048,1.3569807584306837,0.947865353982301,168.3251783337545,5.8970096257189395,0.45533264030362725
2013-09-12,48.125,8.125,20.812334,370.94894,4.9601148,1.327481839509137,1.7836496902654868,176.25890306773195,10.328752240657492,0.8605469737847186
2013-09-13,48.125,8.125,0.34020808,367.95761999999996,0.253900512,1.2979829205875903,3.0581867256637167,185.88193785328974,0.20884121478829837,1.4838588463083293
2013-09-14,48.125,8.125,3.1359355,362.67808,0.31836609600000004,1.2684840016660435,1.3480242477876105,184.52944587219312,1.8696170198686244,0.6498338665959714
2013-09-15,48.125,8.125,8.794297,370.7122,0.48361632,1.2899960828038444,1.4280838053097344,185.1459304857285,5.313499355868056,0.6853659597909056
2013-09-16,48.125,8.125,12.133163,378.72422,0.624152136,1.3115081639416448,0.2239075663716814,187.94136217006954,7.783704392412303,0.10722055616341139
2013-09-17,48.125,8.125,15.856234,386.2086,2.49833376,1.3330202450794455,3.2061469026548677,192.18360022149383,11.122135118906431,1.5340332652505704
2013-09-18,48.125,8.125,29.088629,393.40028,5.27403072,1.3545323262172462,2.0986010619469027,195.38366583733682,21.797118660766856,1.002036546055611
2013-09-19,48.125,8.125,0.45376328,387.0111,0.2781186,1.376044407355047,2.2037413274336286,201.67313963051436,0.3859618746518041,1.053171264041276
2013-09-20,48.125,8.125,2.33876,378.11187,0.299062896,1.3975564884928475,1.4777570796460178,200.68776977182128,1.9507072826500973,0.701639067379746
2013-09-21,48.125,8.125,0.018259777,372.29161999999997,0.260338104,1.4190685696306482,2.3179212389380535,200.37418342179143,0.015135102009460381,1.09404837271597
2013-09-22,48.125,8.125,1.6653345e-13,364.65959999999995,0.26896941599999996,1.4405806507684489,3.4204026548672566,199.283259724066,1.3505403810196393e-13,1.603501112766574
2013-09-23,48.125,8.125,1.6653345e-13,355.77068,0.269492244,1.3729578098364636,3.0439185840707967,197.67975861129946,1.30759457046723e-13,1.4165024449394112
2013-09-24,48.125,8.125,0.00082540757,348.3271,0.270850308,1.3053349689044782,3.117078761061947,196.2632561663601,0.0006297196829198362,1.440015806687895
2013-09-25,48.125,8.125,0.03560049,342.4169,0.274197132,1.2377121279724932,2.701065044247788,194.82343604755928,0.026372031820068722,1.2386279085013843
2013-09-26,48.125,8.125,4.3939633,346.2624,0.52157244,1.170089287040508,2.611413451327434,193.59403659723782,3.173563171260004,1.1888411086015744
2013-09-27,48.125,8.125,0.0054529095,348.00284999999997,0.289294848,1.1024664461085227,2.270753805309735,193.62559561737623,0.003940961369872507,1.0275220398739837
2013-09-28,48.125,8.125,0.0035032472,340.57692000000003,0.283339824,1.0348436051765375,2.6632091592920357,192.5995855256324,0.0024786488084661226,1.196438731455189
2013-09-29,48.125,8.125,0.7805308,337.72956999999997,0.294391776,0.9672207642445522,3.079773672566372,191.40417139256874,0.5386646301556267,1.373269778624359
2013-09-30,48.125,8.125,0.040186536,333.00394,0.286822992,0.8995979233125669,2.3397749557522127,190.27276778378877,0.02708382108073385,1.0355145998077195
2013-10-01,48.125,8.125,0.017066134,327.20408000000003,0.286515648,0.8665960183185812,1.7371631415929205,189.25035589890032,0.011256536708281912,0.7631017486967897
2013-10-02,48.125,8.125,0.0,322.59884,0.289624608,0.8335941133245958,1.9613539823008852,188.49306374749526,0.0,0.8553526653979874
2013-10-03,48.125,8.125,0.0,317.46823,0.29251464,0.8005922083306102,2.201192920353982,187.63771108209727,0.0,0.9528317620752393
2013-10-04,48.125,8.125,1.9296842,319.00600000000003,0.37848705600000004,0.7675903033366245,1.781370575221239,186.68487932002202,1.2051625716387333,0.7652489504463909
2013-10-05,48.125,8.125,17.342474,339.50183,0.9099447359999999,0.734588398342639,1.1457906194690266,186.6441519979369,10.82159860797051,0.48891828363743906
2013-10-06,48.125,8.125,13.134757,370.4541,1.419549,0.7015864933486533,0.5779408407079646,192.67610910632894,9.307999129600983,0.24651758515399508
2013-10-07,48.125,8.125,0.07060137,370.56816,0.30669732,0.6685845883546676,1.1793875221238939,196.25634939157396,0.05385559325080859,0.5014881816293926
2013-10-08,48.125,8.125,0.39174005,363.54354,0.323400336,0.6355826833606821,1.0370246017699116,195.77160698669377,0.2958827308869131,0.4377125286729106
2013-10-09,48.125,8.125,0.35165083,360.71540000000005,0.32208672,0.6538824301905336,1.060554115044248,195.42975177713396,0.263752867244315,0.4443876212273525
2013-10-10,48.125,8.125,20.64507,374.9174,3.2005274399999997,0.6721821770203852,0.20929422123893807,195.07326211866229,15.371992607941458,0.08705217975562485
2013-10-11,48.125,8.125,3.8909361,387.07265,0.599215272,0.6904819238502368,1.0381007522123895,200.2592873309652,3.2177150720113894,0.43098691625755603
2013-10-12,48.125,8.125,3.1830745,381.84722999999997,0.409688832,0.7087816706800882,0.8489929203539824,200.50152144269626,2.6450891519705504,0.3500487921032428
2013-10-13,48.125,8.125,2.0229745,378.57765,0.428994792,0.7270814175099397,1.5789300884955755,200.68945799862246,1.6873744537582658,0.6464514854548453
2013-10-14,48.125,8.125,6.50835,381.48248,0.8365059119999999,0.7453811643397912,1.5147553982300885,200.37860655940935,5.395095414440551,0.6154896303462905
2013-10-15,48.125,8.125,26.629726,396.66416999999996,8.2720392,0.7636809111696429,0.7333750884955752,200.87637151462252,22.294869722249253,0.2959599265310642
2013-10-16,48.125,8.125,1.8595419,396.7349,0.44547888,0.7819806579994945,1.333621946902655,204.9152678658422,1.6858776842333911,0.5363586802070808
2013-10-17,48.125,8.125,2.867086,388.03068,0.500686536,0.7769819645755058,1.3087685840707965,204.55257340140173,2.5809722278613023,0.522266940440402
2013-10-18,48.125,8.125,0.0064490368,379.3326,0.41829499200000003,0.7719832711515173,1.282789336283186,204.31642023310002,0.005778708127790721,0.5079493881735803
2013-10-19,48.125,8.125,0.036799412,371.90002,0.43257016800000003,0.7669845777275287,1.7727641592920353,203.80914117359865,0.03264813188312178,0.6963238475659543
2013-10-20,48.125,8.125,5.9097037,375.83357,0.74689272,0.7619858843035403,-0.40108830530973455,203.11696860614958,5.172176696889799,-0.15623988246577414
2013-10-21,48.125,8.125,0.20231955,378.24258,0.46030303199999995,0.7569871908795517,0.9408806194690266,204.01073549172557,0.1802074567927758,0.3640252043295623
