time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-06-28,38.625,-3.625,0.0006373017,154.12937,1.66533456e-13,1.3801845829043768,5.745840265486726,33.81333170375989,2.879349863077526e-10,1.147575884350045
2013-06-29,38.625,-3.625,-1.6653345e-13,151.31792,1.66533456e-13,1.3673902612871829,6.2913592920353985,32.666393120821915,-5.708954678209878e-20,1.2114811114142308
2013-06-30,38.625,-3.625,-1.6653345e-13,148.50484,1.66533456e-13,1.354595939669989,6.032957522123894,31.45491200940752,-4.2194409996331227e-20,1.1168068911874722
2013-07-01,38.625,-3.625,0.10924068,146.61291,8.3266728e-14,1.341801618052795,5.867889823008849,30.33810511821988,2.0727057455154642e-08,1.0453112978066854
2013-07-02,38.625,-3.625,0.15332495,145.21284,8.3266728e-14,1.329007296435601,5.82088761061947,29.402034479686137,2.2640057954282808e-08,1.0014006598667502
2013-07-03,38.625,-3.625,-8.326673e-14,143.833,8.3266728e-14,1.316212974818407,6.146176548672567,28.55395874717933,-9.728542348394753e-21,1.02250242138935
2013-07-04,38.625,-3.625,-8.326673e-14,143.12036,8.3266728e-14,1.3034186532012129,6.278564159292036,27.531456325789897,-7.26692419836978e-21,1.0039746538290018
2013-07-05,38.625,-3.625,-8.326673e-14,141.34222,8.3266728e-14,1.2925379307924119,6.115840707964602,26.52748167196081,-5.398652042886787e-21,0.9391732008829069
2013-07-06,38.625,-3.625,-8.326673e-14,139.46083000000002,8.3266728e-14,1.2816572083836109,5.885586725663717,25.58830847107782,-4.046222607541793e-21,0.8684555540804003
2013-07-07,38.625,-3.625,-8.326673e-14,137.69457,8.3266728e-14,1.2707764859748096,5.919283185840708,24.719852916997336,-3.0696171370185687e-21,0.8399969995623745
2013-07-08,38.625,-3.625,-8.326673e-14,135.10814,8.3266728e-14,1.2598957635660086,5.760957522123895,23.879855917434877,-2.3279345635644897e-21,0.7859444941984559
2013-07-09,38.625,-3.625,0.35548642,135.31683,0.00196886616,1.2490150411572076,5.647244247787611,23.09391142323634,7.60411406592329e-09,0.7410643026762684
2013-07-10,38.625,-3.625,0.003401848,134.34167,8.3266728e-14,1.2381343187484066,5.914353982300885,22.708333532955955,6.359788336896504e-11,0.7562627225225992
2013-07-11,38.625,-3.625,-8.326673e-14,132.97439,8.3266728e-14,1.2272535963396056,5.844354867256637,21.955472658369757,-1.1886650137011698e-21,0.7181692677405895
2013-07-12,38.625,-3.625,-8.326673e-14,131.662,8.3266728e-14,1.2163728739308044,5.7627163716814165,21.237303390629084,-9.109868798805984e-22,0.6805202226495227
2013-07-13,38.625,-3.625,-8.326673e-14,130.53723,8.3266728e-14,1.213042517151453,5.874875221238939,20.55678316797948,-7.020343974155381e-22,0.6668237618123474
2013-07-14,38.625,-3.625,-8.326673e-14,130.0512,8.3266728e-14,1.209712160372101,5.958707522123894,19.889959406167048,-5.392477303801659e-22,0.6496108382305626
2013-07-15,38.625,-3.625,-8.326673e-14,129.44508,8.3266728e-14,1.2063818035927494,5.919395575221239,19.2403485679364,-4.1344775412525974e-22,0.6194627373549473
2013-07-16,38.625,-3.625,-8.326673e-14,128.81817,8.3266728e-14,1.2030514468133977,5.795087610619469,18.620885830581372,-3.1821441600640924e-22,0.5821358993399665
2013-07-17,38.625,-3.625,-8.326673e-14,127.84683999999999,8.3266728e-14,1.199721090034046,5.709210619469027,18.038749931241323,-2.4681335531608243e-22,0.5507069377720574
2013-07-18,38.625,-3.625,-8.326673e-14,127.29073,8.3266728e-14,1.1963907332546944,5.659461946902655,17.488042993469183,-1.9259581688267272e-22,0.524295782600087
2013-07-19,38.625,-3.625,0.00065442245,126.21226999999999,8.3266728e-14,1.1930603764753425,5.721185398230088,16.963747210869013,1.186528483741027e-12,0.5090367380269437
2013-07-20,38.625,-3.625,-8.326673e-14,124.30944,8.3266728e-14,1.189730019695991,5.180598672566371,16.45536489529088,-1.1835245990999502e-22,0.44249876852739245
2013-07-21,38.625,-3.625,0.07040092,124.58145599999999,9.56631888e-05,1.1812969382885283,5.470249557522124,16.012866126763406,8.04593572971095e-11,0.44947559504472834
2013-07-22,38.625,-3.625,-8.326673e-14,124.26369,8.3266728e-14,1.1728638568810656,5.274082743362833,15.633791451638219,-7.856546161600436e-23,0.41778296615935473
2013-07-23,38.625,-3.625,-8.326673e-14,123.91826999999999,8.3266728e-14,1.164430775473603,5.588153982300885,15.216008485478781,-6.325911124936391e-23,0.42547530562641944
2013-07-24,38.625,-3.625,-8.326673e-14,124.075614,8.3266728e-14,1.1559976940661405,5.628159292035399,14.790533179852279,-5.0418252868988026e-23,0.4112532780828721
2013-07-25,38.625,-3.625,-8.326673e-14,122.65483,8.3266728e-14,1.1475646126586778,5.667221238938053,14.379279901769323,-4.0235949338952723e-23,0.3972614025674259
2013-07-26,38.625,-3.625,-8.326673e-14,120.36244,8.3266728e-14,1.1391315312512154,5.783095132743362,13.982018499201814,-3.215704481895587e-23,0.38873659143081096
2013-07-27,38.625,-3.625,0.019083098,118.72295,8.3266728e-14,1.1306984498437527,4.509797566371681,13.593281907770919,5.881513693338489e-12,0.2904905941351197
2013-07-28,38.625,-3.625,0.8859707,121.10658000000001,0.00263237832,1.12226536843629,3.7134792035398227,13.321874411629917,2.3237407972517924e-10,0.23055252523947461
2013-07-29,38.625,-3.625,-8.326673e-14,123.680376,8.3266728e-14,1.1226098226234975,5.5672141592920354,13.977292586158068,-3.2070195134278424e-23,0.351616358584231
2013-07-30,38.625,-3.625,-8.326673e-14,121.60343,8.3266728e-14,1.1229542768107053,5.34607610619469,13.625676227573754,-2.6156622957896398e-23,0.32366449997403673
2013-07-31,38.625,-3.625,-8.326673e-14,120.86763,8.3266728e-14,1.1232987309979128,5.402479646017699,13.302011727599634,-2.1580214787620544e-23,0.31368581560485975
2013-08-01,38.625,-3.625,0.0,118.551984,0.0,1.12364318518512,5.289836283185841,12.988325911994691,0.0,0.2944074360058027
2013-08-02,38.625,-3.625,0.034112204,118.498065,0.0,1.1239876393723276,5.516743362831859,12.693918475988887,6.080244743060401e-12,0.2943122772740442
2013-08-03,38.625,-3.625,0.0,116.80857999999999,0.0,1.1243320935595351,5.284747345132743,12.433718402708763,0.0,0.27052924561785063
2013-08-04,38.625,-3.625,0.0,115.39459000000001,0.0,1.1246765477467429,4.982652654867257,12.163189157090912,0.0,0.24430259541570803
2013-08-05,38.625,-3.625,0.0,114.15459999999999,0.0,1.1250210019339502,5.187242477876106,11.918886561675205,0.0,0.24373560924350546
2013-08-06,38.625,-3.625,0.0,113.63252,0.0,1.1321147063137158,5.399838938053097,11.6751509524317,0.0,0.24287098883632321
2013-08-07,38.625,-3.625,0.0,113.81602000000001,0.0,1.139208410693481,5.266984955752212,11.432279963595377,0.0,0.2264913840808914
2013-08-08,38.625,-3.625,0.0,114.34837,0.0,1.1463021150732462,5.270199557522124,11.205788579514486,0.0,0.21664549545902426
2013-08-09,38.625,-3.625,0.0,114.434145,0.0,1.1533958194530116,5.105816814159293,10.989143084055462,0.0,0.200518535712434
2013-08-10,38.625,-3.625,0.0,114.38817,0.0,1.1604895238327768,4.987918584070797,10.788624548343028,0.0,0.18711107896459353
2013-08-11,38.625,-3.625,0.0,113.72323,0.0,1.1675832282125422,5.068862831858407,10.601513469378435,0.0,0.18155720193240826
2013-08-12,38.625,-3.625,0.0,113.051996,0.0,1.1746769325923077,4.907457079646018,10.419956267446027,0.0,0.16766470013303836
2013-08-13,38.625,-3.625,0.0,112.50472,0.0,1.1817706369720729,4.748506194690266,10.252291567312989,0.0,0.1546818308352794
2013-08-14,38.625,-3.625,0.0,111.75438,0.0,1.1881955033909959,4.702747787610619,10.09760973647771,0.0,0.1459815490429573
2013-08-15,38.625,-3.625,0.011063523,111.98106,0.0,1.1946203698099187,4.471308849557522,9.951628187434752,2.8137934707731547e-13,0.13214152345813115
2013-08-16,38.625,-3.625,0.20898697,112.01475599999999,0.0011198950559999999,1.2010452362288415,4.139400884955752,9.830550186976339,4.819338697687197e-12,0.11650204719601666
2013-08-17,38.625,-3.625,0.0,112.19623,0.0,1.2074701026477646,4.643723451327434,9.923035109775503,0.0,0.12642584223274064
2013-08-18,38.625,-3.625,0.0,110.40951,0.0,1.2138949690666874,4.750630530973452,9.796609267542763,0.0,0.12268854750574974
2013-08-19,38.625,-3.625,0.0,110.15904,0.0,1.2203198354856102,4.701195132743363,9.673920720037014,0.0,0.11496718174788684
2013-08-20,38.625,-3.625,0.0,109.101914,0.0,1.2267447019045332,4.730132743362832,9.558953538289128,0.0,0.10935934261729065
2013-08-21,38.625,-3.625,0.0,107.52173499999999,0.0,1.233169568323456,4.650342477876107,9.449594195671837,0.0,0.1014460276535405
2013-08-22,38.625,-3.625,0.0,104.38154,0.0,1.2244606571914873,4.024557522123894,9.348148168018296,0.0,0.08267621795404066
2013-08-23,38.625,-3.625,0.0,101.63002,0.0,1.2157517460595189,4.268591814159293,9.265471950064256,0.0,0.08247210652567853
2013-08-24,38.625,-3.625,0.0,100.74811,0.0,1.2070428349275504,4.489868141592921,9.182999843538578,0.0,0.0813294652654967
2013-08-25,38.625,-3.625,0.40465397,104.07511,0.00081647232,1.1983339237955817,4.671866371681416,9.10167037827308,5.038465320880855e-12,0.07906934365612249
2013-08-26,38.625,-3.625,0.744413,107.0405,0.00040823616,1.1896250126636132,4.269297345132744,9.42725500461192,1.2278395806718127e-11,0.06966104029311478
2013-08-27,38.625,-3.625,0.00575718,108.22126999999999,0.0,1.1809161015316447,3.9902376106194692,10.102006964306527,1.6508847614274864e-13,0.06421577672099127
2013-08-28,38.625,-3.625,1.2592037,112.04809,0.006322152,1.1722071903996765,3.267129336283186,10.043548367585371,3.4469821647006133e-11,0.04859586442511496
2013-08-29,38.625,-3.625,9.110656,131.80219000000002,0.020559676800000003,1.1634982792677078,3.4319130530973454,11.254156203125786,6.198674056210461e-10,0.05161726385986788
2013-08-30,38.625,-3.625,0.14467202,151.82066999999998,0.0,1.1435783146756942,4.077427433628318,20.313194938646053,1.108807303775786e-09,0.09019010826386312
2013-08-31,38.625,-3.625,0.0,142.69832,0.0,1.1236583500836803,4.728671681415929,20.367676849273384,0.0,0.09534561551487274
2013-09-01,38.625,-3.625,1.6653345e-13,138.55323,1.66533456e-13,1.1037383854916665,4.139496460176991,20.27233123375851,1.2559624934526203e-21,0.0749112699130589
2013-09-02,38.625,-3.625,1.6653345e-13,133.82073,1.66533456e-13,1.0838184208996526,4.318663495575222,20.19741996384562,1.2193104278452461e-21,0.06937320388061355
2013-09-03,38.625,-3.625,1.6653345e-13,129.76483,1.66533456e-13,1.063898456307639,4.14565,20.128046759965173,1.1862061814347951e-21,0.0582520437914665
2013-09-04,38.625,-3.625,1.6653345e-13,126.05818999999998,1.66533456e-13,1.0439784917156252,4.06671814159292,20.069794716173874,1.159019022733218e-21,0.04905273502679358
2013-09-05,38.625,-3.625,0.117013626,124.40432999999999,1.66533456e-13,1.0240585271236118,3.998966371681416,20.020741981147246,7.98589193176697e-10,0.04036013923223998
2013-09-06,38.625,-3.625,0.026586233,123.04321999999999,1.66533456e-13,1.004138562531598,3.9567743362831864,20.097395467116417,1.8707712032133582e-10,0.03236508062663307
2013-09-07,38.625,-3.625,0.24370351,122.65233,1.66533456e-13,0.9896091655292342,3.398698849557522,20.091616619302705,1.710907328511152e-09,0.021217253846612633
2013-09-08,38.625,-3.625,0.45072666,124.83292999999999,0.000865052328,0.9750797685268706,3.8556442477876107,20.314102873745185,3.4557321120887614e-09,0.016791006599828923
2013-09-09,38.625,-3.625,0.0012280174,122.88437,1.66533456e-13,0.960550371524507,3.816026991150443,20.748038523689623,1.114978590136332e-11,0.009397960344212536
2013-09-10,38.625,-3.625,1.6653345e-13,120.74228400000001,1.66533456e-13,0.9460209745221435,3.7165013274336287,20.73986858073426,1.5072841156822388e-21,0.0018826434375893348
2013-09-11,38.625,-3.625,0.006149081,118.01712,1.66533456e-13,0.9314915775197797,3.6136460176991156,20.737985937296838,5.5614554309035634e-11,-0.005195689715189873
2013-09-12,38.625,-3.625,1.6653345e-13,116.187945,1.66533456e-13,0.9169621805174161,3.653198230088496,20.749330707956414,1.5127942407087306e-21,-0.012318824137823195
2013-09-13,38.625,-3.625,0.0030700434,114.66174,1.66533456e-13,0.9024327835150525,3.473488628318584,20.761649532094403,2.8021088530157834e-11,-0.018395986055643736
2013-09-14,38.625,-3.625,1.6653345e-13,114.11345,1.66533456e-13,0.8879033865126889,3.3517393805309736,20.783115561522024,1.5326124209783832e-21,-0.02417219713789458
2013-09-15,38.625,-3.625,1.6653345e-13,113.51361,1.66533456e-13,0.8857982414486133,3.6516106194690265,20.807287758660085,1.5469308778792173e-21,-0.03329684768684286
2013-09-16,38.625,-3.625,1.6653345e-13,113.57651,1.66533456e-13,0.8836930963845381,3.4100724336283186,20.840584606347093,1.5668459525927866e-21,-0.03757391875691206
2013-09-17,38.625,-3.625,0.0064470912,115.153514,1.66533456e-13,0.8815879513204625,3.5331424778761065,20.878158525104173,6.15385107943308e-11,-0.04561688149452706
2013-09-18,38.625,-3.625,0.0067540957,114.857,1.66533456e-13,0.8794828062563872,3.413058407079646,20.930222497737162,6.576633085148135e-11,-0.05052129974792956
2013-09-19,38.625,-3.625,1.6653345e-13,112.33375,1.66533456e-13,0.8773776611923116,3.43500110619469,20.987497893119325,1.6574195061634867e-21,-0.05732572071060299
2013-09-20,38.625,-3.625,1.6653345e-13,111.05394,1.66533456e-13,0.8752725161282362,3.2100356637168144,21.044823613830093,1.6939845382327495e-21,-0.05960069235084145
2013-09-21,38.625,-3.625,0.0023059056,110.95797999999999,1.66533456e-13,0.8731673710641606,2.7266922123893806,21.1044243061811,2.399248570267073e-11,-0.05572889304190841
2013-09-22,38.625,-3.625,1.6653345e-13,110.70172000000001,1.66533456e-13,0.8710622260000853,3.266715486725664,21.162459104799016,1.7712349630498055e-21,-0.07284496667275871
2013-09-23,38.625,-3.625,1.6653345e-13,111.35036,1.66533456e-13,0.8810132016650344,3.155303230088496,21.23530407147194,1.8206019105547297e-21,-0.07624324108481138
2013-09-24,38.625,-3.625,0.01336031,110.70718000000001,1.66533456e-13,0.8909641773299833,2.8641392920353983,21.311547312556918,1.5030797982220277e-10,-0.07453223521863198
2013-09-25,38.625,-3.625,0.09233013,109.68789,1.66533456e-13,0.9009151529949323,3.4339626106194694,21.399439857625243,1.073515535941548e-09,-0.09575548608450894
2013-09-26,38.625,-3.625,0.35760093,112.429716,0.0005511790319999999,0.9108661286598814,3.382183628318584,21.587525472636237,4.45930508672515e-09,-0.10095785527879614
2013-09-27,38.625,-3.625,4.439367,126.33415000000001,0.0137794752,0.9208171043248305,2.6699283185840708,22.046084253455728,6.549654544047418e-08,-0.0857971455226717
2013-09-28,38.625,-3.625,5.352012,152.42592,0.01555166496,0.9307680799897794,2.7405712389380534,26.571248333481854,3.5160770795191903e-07,-0.10784567241548615
2013-09-29,38.625,-3.625,2.8358555,175.56125,0.00496061136,0.9407190556547282,2.4585664601769914,32.03110565428963,8.30816627308289e-07,-0.11810332763899645
2013-09-30,38.625,-3.625,7.5653286,199.1513,0.0354438024,0.9506700313196773,1.483508407079646,34.985063651112,4.488846821033303e-06,-0.0801529219805887
2013-10-01,38.625,-3.625,0.7936857,218.64864,0.0012486847199999998,0.93422160871261,3.4729792035398233,42.630540684245766,2.28907975562019e-06,-0.22973899272953094
2013-10-02,38.625,-3.625,0.40459675,216.24844,0.00299884248,0.9177731861055425,2.8739042920353985,43.65396308789554,1.410773999740512e-06,-0.20203032617037434
2013-10-03,38.625,-3.625,9.65295,224.96839,0.045749385600000005,0.9013247634984752,2.646772831858407,44.26058875329191,3.758747840694746e-05,-0.1957278259996905
2013-10-04,38.625,-3.625,18.11453,252.07323,0.0908106024,0.8848763408914077,2.6032252212389384,54.1092289918132,0.00035191961818096124,-0.23472208816457596
2013-10-05,38.625,-3.625,0.0,256.27708,0.0,0.8684279182843404,3.393663539823009,72.45812916035959,0.0,-0.4005361509217239
2013-10-06,38.625,-3.625,0.0,243.97013,0.0,0.8519794956772729,3.22488185840708,72.85866531128131,0.0,-0.39547218593833194
2013-10-07,38.625,-3.625,0.00028888663,235.95063,0.0,0.8355310730702054,2.973841371681416,73.25413749721965,6.333304354646033e-08,-0.37827193925591696
2013-10-08,38.625,-3.625,0.0,226.63608,0.0,0.819082650463138,2.973811946902655,73.63269825977252,0.0,-0.39167994104639164
2013-10-09,38.625,-3.625,0.0,217.43307000000001,0.0,0.8248495646810109,2.860357079646018,74.02437820081892,0.0,-0.3895846015297226
2013-10-10,38.625,-3.625,0.0,211.36296,0.0,0.830616478898884,2.7966731415929207,74.41396280234864,0.0,-0.3933556373797823
2013-10-11,38.625,-3.625,0.0,203.54158999999999,0.0,0.8363833931167569,2.6907973451327436,74.80731843972842,0.0,-0.3903435663946484
2013-10-12,38.625,-3.625,0.0,196.85194,0.0,0.8421503073346298,2.378036283185841,75.19766200612307,0.0,-0.35535835566115587
2013-10-13,38.625,-3.625,0.0,189.1512,0.0,0.8479172215525027,2.5863261061946905,75.55302036178422,0.0,-0.3975157276688661
2013-10-14,38.625,-3.625,0.0008666599,185.01766,0.0,0.8536841357703755,2.23401796460177,75.95053608945308,2.537120495162946e-07,-0.35294127420845595
2013-10-15,38.625,-3.625,0.81928754,185.15807,0.0025268952,0.8594510499882487,2.5627056194690265,76.30434376984948,0.0002489293388984077,-0.4155377233302042
2013-10-16,38.625,-3.625,0.0,180.38926999999998,0.0,0.8652179642061216,2.4596393805309735,77.53892010384078,0.0,-0.41268768740267897
2013-10-17,38.625,-3.625,0.062924884,175.15019,0.0001015965984,0.8629038270595855,1.431880575221239,77.95160779124346,2.2681338651811477e-05,-0.24624253929458148
2013-10-18,38.625,-3.625,0.0,168.20854,0.0,0.8605896899130493,2.45842389380531,78.2607525331994,0.0,-0.4324817508988096
2013-10-19,38.625,-3.625,0.16011351,170.4086,0.000471947472,0.8582755527665129,2.05090796460177,78.69323428409821,6.225479128274589e-05,-0.3692200618509663
2013-10-20,38.625,-3.625,0.7167958,172.06073999999998,0.00525698328,0.8559614156199767,2.1570741592920353,79.22250560115789,0.00029405575616863323,-0.3974616536422639
2013-10-21,38.625,-3.625,0.0,170.43892,0.0,0.8536472784734406,1.9099001327433627,80.33646899904399,0.0,-0.362006726243416
2013-10-22,38.625,-3.625,14.794395,191.01752,0.0661086864,0.8513331413269043,0.5677506637168142,80.69847572528741,0.007035022729974421,-0.10978050287119245
2013-10-23,38.625,-3.625,0.8095288,214.36071,0.0050603001600000004,0.849019004180368,1.8537457964601771,95.59561620542863,0.0014927317215833156,-0.4169289470470102
