time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-07-01,48.125,8.125,0.0,284.50412,0.455489256,3.2363292654003715,7.399889380530974,126.082716748864,0.0,4.009255472406545
2015-07-02,48.125,8.125,0.020153012,277.1121,0.44296672800000003,3.222881745448155,7.470994247787612,122.07346127645745,0.0023011653160441552,4.021703464128089
2015-07-03,48.125,8.125,1.4636092,272.9053,0.45337346399999995,3.209434225495938,6.610355973451328,118.06960965901331,0.1462515446443578,3.5347594497039756
2015-07-04,48.125,8.125,0.0,273.00447,0.42355183199999996,3.1959867055437208,7.034701769911505,115.85220786466498,0.0,3.747433587986904
2015-07-05,48.125,8.125,2.5886927,270.84818,0.45026735999999995,3.129005458502643,7.180259292035398,112.10477427667807,0.21023245136847207,3.7999015151036133
2015-07-06,48.125,8.125,0.12875606,269.57405,0.40223678399999996,3.062024211461565,6.691033185840708,110.68333301020598,0.00993617916690423,3.5319701214901253
2015-07-07,48.125,8.125,1.2333832,267.3242,0.403179888,2.9950429644204872,6.013625663716815,107.27018276954895,0.08397247079099764,3.154565767700623
2015-07-08,48.125,8.125,3.2293966,267.5777,0.407768856,2.9280617173794092,5.716731415929203,105.26502773105733,0.20388282455876788,2.987528121012093
2015-07-09,48.125,8.125,1.307121,268.51076,0.384065304,2.861080470338332,4.24995575221239,105.30301338548647,0.08264218863269919,2.221160592970868
2015-07-10,48.125,8.125,0.0,263.70543000000004,0.3605076,2.794099223297254,6.984141592920355,104.3063316038829,0.0,3.6431962080391873
2015-07-11,48.125,8.125,0.0,256.01689999999996,0.350804868,2.7271179762561766,7.081334955752213,100.66313539584371,0.0,3.6677237679989383
2015-07-12,48.125,8.125,0.0247591,250.2277,0.34498701600000004,2.6601367292150986,6.816362831858408,96.99541162784477,0.0011268404715869065,3.504373029120077
2015-07-13,48.125,8.125,0.013108744,248.7072,0.33217821599999997,2.648655424075844,2.7208871681415934,93.51467085825311,0.0005154694149290722,1.3886534384544449
2015-07-14,48.125,8.125,0.0,249.41432,0.326083536,2.6371741189365894,5.639996017699115,92.13861069438374,0.0,2.869951256291524
2015-07-15,48.125,8.125,0.0008667963,244.18513,0.32396282400000004,2.6256928137973343,6.8812048672566375,89.26865943809221,2.830322485916687e-05,3.479458667555183
2015-07-16,48.125,8.125,0.0034671852,238.10045,0.309375864,2.61421150865808,6.265856637168142,85.79003926361217,9.657113319515455e-05,3.143223181393664
2015-07-17,48.125,8.125,0.34703016,235.18327,0.30624636,2.6027302035188256,6.35165796460177,82.65018669628532,0.008326555808396103,3.162592688787015
2015-07-18,48.125,8.125,3.1836672,239.10391,0.344310912,2.5912488983795705,4.336990265486726,79.82629761168991,0.06647133969386936,2.144494991042179
2015-07-19,48.125,8.125,1.4180366,246.47359999999998,0.302417808,2.579767593240316,5.770516371681416,80.79899848095386,0.031076648235105503,2.8602451935894435
2015-07-20,48.125,8.125,0.00021669907,244.9317,0.28795284,2.5682862881010613,4.5185422566371685,79.3257132391293,4.412003122614114e-06,2.2314570730318137
2015-07-21,48.125,8.125,0.0,239.12787,0.27076668,2.5343551836182585,6.87345221238938,77.09446845316437,0.0,3.375102391659149
2015-07-22,48.125,8.125,0.6038784,236.27270000000001,0.288487644,2.5004240791354557,5.859620353982301,73.71936606150521,0.009170619711075478,2.8516300902637353
2015-07-23,48.125,8.125,0.41897517,235.2936,0.261908496,2.4664929746526534,5.1880234513274335,71.4624437515304,0.005618528141606578,2.509140004473572
2015-07-24,48.125,8.125,1.6182739,236.20784,0.276509376,2.432561870169851,6.524949557522124,69.36666038891522,0.019265398449230316,3.137001362270773
2015-07-25,48.125,8.125,0.7333591,236.83324,0.261800448,2.398630765687048,5.268944690265487,67.82866752819521,0.007981649429088704,2.5218176978125504
2015-07-26,48.125,8.125,5.2274923,240.4671,0.279441696,2.364699661204245,5.159303097345132,66.03222728095358,0.051102248356859684,2.4561202352467295
2015-07-27,48.125,8.125,2.1050193,248.37250999999998,0.25176954,2.3307685567214427,4.926769911504425,68.75249709734999,0.024184260307959775,2.3644349331861885
2015-07-28,48.125,8.125,3.0029106,252.35105000000001,0.26006461200000003,2.29683745223864,4.619346460176992,68.46889720385585,0.0339342735010781,2.2150656096965147
2015-07-29,48.125,8.125,3.6439886,256.07848,0.25594524,2.33486872331231,1.1109299557522123,69.22280792065825,0.04302260250604812,0.5338803190034275
2015-07-30,48.125,8.125,0.32968277,259.07275000000004,0.23239204800000002,2.372899994385981,4.195240265486725,72.28989359914878,0.004629450167893671,2.0336665571534014
2015-07-31,48.125,8.125,0.0,253.22509999999997,0.224467464,2.4109312654596513,6.5215163716814155,70.58128036182748,0.0,3.146254768448632
2015-08-01,48.125,8.125,2.6905692,249.98896000000002,0.24385713600000003,2.4489625365333216,2.9879511061946906,67.43502559337885,0.028609422678190378,1.4284267787507325
2015-08-02,48.125,8.125,0.046801712,251.02385999999998,0.22224986400000002,2.4869938076069924,4.985381415929203,68.66855859194993,0.0005350770032090794,2.3919790309190083
2015-08-03,48.125,8.125,0.0,244.99115,0.216006672,2.5250250786806627,6.4277477876106195,66.32284619602771,0.0,3.0626604485815583
2015-08-04,48.125,8.125,1.724648,245.6824,0.217354896,2.5630563497543335,3.571335398230089,63.26018574744615,0.014201857193244384,1.6856372595634417
2015-08-05,48.125,8.125,0.0,243.70089000000002,0.20065802400000002,2.601087620828004,6.389128318584071,63.28499463068947,0.0,3.015845933210485
2015-08-06,48.125,8.125,0.00024686678,239.36398,0.199050552,2.509579906421425,4.772568141592921,60.26914869747898,1.674810603513643e-06,2.2308919723265395
2015-08-07,48.125,8.125,0.0,234.02755,0.19509933599999998,2.4180721920148462,5.8787553097345135,58.03850191712184,0.0,2.727319478596812
2015-08-08,48.125,8.125,0.5995049,232.71374,0.19356451200000002,2.326564477608267,5.5483402654867255,55.31118243852503,0.0028851429083737268,2.5493711535150068
2015-08-09,48.125,8.125,34.476494,251.27357,0.8339865599999999,2.2350567632016882,5.340130973451327,53.35843104210165,0.14370044736505092,2.4361269173494216
2015-08-10,48.125,8.125,15.984363,293.31332,0.388171392,2.1435490487951094,3.6145305309734517,85.25509767738718,0.4342097588583803,1.8109370754560747
2015-08-11,48.125,8.125,1.288065,302.68687,0.191578488,2.05204133438853,4.761550000000001,98.99431384307273,0.06360651476968117,2.457976862825564
2015-08-12,48.125,8.125,0.0896874,293.0663,0.1764890592,1.9605336199819516,6.246154867256638,97.76079546547749,0.004212240525028267,3.216274331416406
2015-08-13,48.125,8.125,1.1319457,284.77225,0.181985544,1.8690259055753724,5.770858849557523,94.62999629353605,0.04667278404149635,2.952253240731907
2015-08-14,48.125,8.125,19.013145,296.22954,1.051683504,1.9088356104572262,2.359453097345133,92.76301596876264,0.7238960757626101,1.2022470277905972
2015-08-15,48.125,8.125,2.8768132,314.29476,0.217100688,1.94864531533908,4.072353097345133,109.85001786520944,0.215394699277941,2.146410799072415
2015-08-16,48.125,8.125,8.2096,320.81324,0.294570192,1.9884550202209337,1.5481226106194692,110.36502556685909,0.6262830981373768,0.8167309974697305
2015-08-17,48.125,8.125,0.1491283,322.43305,0.1752860808,2.0282647251027877,3.636063938053098,117.13161147125199,0.014433756061339925,1.9412153934219936
2015-08-18,48.125,8.125,0.025099646,311.54615,0.173533368,2.0680744299846414,3.789033185840708,115.32509062176865,0.002282893416039701,2.01660370778211
2015-08-19,48.125,8.125,3.536599,309.10522000000003,0.223063812,2.107884134866495,4.286663938053097,113.3313036665705,0.2999909677859896,2.273509670137224
2015-08-20,48.125,8.125,0.4895188,304.2818,0.17056224,2.147693839748349,4.494561946902655,114.2944020286473,0.04295285499712633,2.3878099299652598
2015-08-21,48.125,8.125,0.065829135,294.70044,0.165226476,2.1875035446302027,5.100238053097345,112.35315804368491,0.005393641865164281,2.7003179011668283
2015-08-22,48.125,8.125,0.0,285.34555,0.16224492,2.1593017651971462,5.250216814159292,109.71327563565292,0.0,2.7665368941273636
2015-08-23,48.125,8.125,6.4070606,286.7269,0.263577384,2.13109998576409,3.5278334955752215,106.94673874152555,0.4309747588267618,1.849477192202523
2015-08-24,48.125,8.125,9.339434,304.39266999999995,0.330478848,2.1028982063310337,1.971997610619469,111.07334739049627,0.7309418357351162,1.0416834107331325
2015-08-25,48.125,8.125,0.023297872,308.76255000000003,0.15612108,2.0746964268979777,4.802947345132743,118.64015614402803,0.0023733725460679065,2.570760147959921
2015-08-26,48.125,8.125,0.0,296.97508,0.154772832,2.0464946474649213,5.212959292035398,116.09032049552204,0.0,2.778119526579029
2015-08-27,48.125,8.125,0.0,287.95338,0.14965994400000002,2.018292868031865,5.111197787610619,113.312200968943,0.0,2.7107247036116373
2015-08-28,48.125,8.125,0.16384895,279.83472,0.1557166176,1.9900910885988083,2.9850484955752217,110.60147626533137,0.012606954310459639,1.575473009346823
2015-08-29,48.125,8.125,0.0008143074,276.0706,0.14370726,1.961889309165752,5.43577389380531,109.1772452516741,5.948941944269776e-05,2.8615095613772645
2015-08-30,48.125,8.125,0.04690469,269.61747,0.1425301608,1.9479311936724502,4.876246017699115,106.31649050827738,0.003081354176238568,2.5533663256543058
2015-08-31,48.125,8.125,0.023695681,263.8533,0.141622704,1.9339730781791484,4.404250442477877,103.80694751844683,0.0014148086233789353,2.29522191639678
2015-09-01,48.125,8.125,2.22216,263.41987,0.1723602,1.9200149626858465,1.9814575221238937,101.53400647442668,0.12143510174272057,1.028050533146143
2015-09-02,48.125,8.125,0.04040218,266.24935999999997,0.14472324,1.9060568471925448,3.2601477876106197,102.60668083953782,0.0023026619081385536,1.6950394370651571
2015-09-03,48.125,8.125,0.9060317,262.93772,0.172059888,1.892098731699243,1.9054623893805311,100.94974092056452,0.04838236001993474,0.9874811499662217
2015-09-04,48.125,8.125,0.07988331,259.10845,0.1408996512,1.8781406162059413,3.0092238938053097,100.81990911057837,0.004243889614282387,1.5590898826348154
2015-09-05,48.125,8.125,0.2511834,255.4385,0.145967064,1.8641825007126394,2.3187269911504425,99.33645864832927,0.012576171437592548,1.1977846510839
2015-09-06,48.125,8.125,3.2640011,258.43364,0.19004491199999998,1.8502243852193374,2.810015044247788,98.37728122580778,0.15719994221739914,1.448755173038721
2015-09-07,48.125,8.125,0.005456795,260.38392999999996,0.1334723904,1.7758548655341155,2.342611946902655,100.03532721055166,0.0002809791198567087,1.2118208615485022
2015-09-08,48.125,8.125,0.022551833,258.86150000000004,0.12950066400000002,1.7014853458488934,2.9243458849557524,98.8286821648833,0.0011062077201655159,1.5090816247601986
2015-09-09,48.125,8.125,8.326673e-14,255.77217000000002,0.1270897128,1.6271158261636716,3.8244907079646024,97.34104616540294,3.843955652789231e-15,1.9676153565829755
2015-09-10,48.125,8.125,8.326673e-14,251.71152000000004,0.12656945520000001,1.5527463064784495,3.7613851769911504,95.37343080882005,3.5424518245609254e-15,1.927261657491911
2015-09-11,48.125,8.125,0.10145189,247.79122,0.12656945520000001,1.4783767867932276,3.5125095132743365,93.44616915132822,0.003977672029997793,1.792409351193114
2015-09-12,48.125,8.125,4.9234433,253.75468,0.186834456,1.4040072671080057,3.5331004424778762,91.75123401810511,0.17940701404212892,1.7963284920511597
2015-09-13,48.125,8.125,8.902321,272.09854,0.21624323999999998,1.3296377474227836,1.757052300884956,94.69894181201182,0.368134547464286,0.8990029268959052
2015-09-14,48.125,8.125,14.239864,299.0161,0.341873976,1.2552682277375617,2.984239557522124,102.33412533765163,0.8029908385626234,1.5507620721372903
2015-09-15,48.125,8.125,0.6393125,304.22282,0.129251088,1.2720266010908952,0.7904457522123894,114.22023642695171,0.055951049365062816,0.4198827880953953
2015-09-16,48.125,8.125,2.5149357,304.1543,0.17345185200000002,1.288784974444229,2.0021457522123893,114.38371508949126,0.22136374766632427,1.0638390336121264
2015-09-17,48.125,8.125,25.133478,325.44016999999997,0.8545452,1.3055433477975624,-0.2563877699115044,115.61344800821281,2.308919685020544,-0.13652317099402156
2015-09-18,48.125,8.125,0.44933084,342.43917,0.21179263199999998,1.322301721150896,2.221561504424779,138.5745294941863,0.08519668553411233,1.2265984604675961
2015-09-19,48.125,8.125,3.5941052,340.10332999999997,0.8027886479999999,1.3390600945042297,1.5411315929203542,137.7120651881846,0.6646631029269741,0.8498485018800362
2015-09-20,48.125,8.125,0.33697045,337.71020000000004,0.125228616,1.3558184678575633,2.472064778761062,139.79165878337758,0.06616673001318496,1.3672989807371432
2015-09-21,48.125,8.125,8.326673e-14,329.11557000000005,0.1201360392,1.372576841210897,3.221236061946903,138.69516352262727,1.584307938913233e-14,1.7788617927314234
2015-09-22,48.125,8.125,10.132332,335.93836,0.350176596,1.3893352145642306,1.1545594690265488,136.9163017298959,1.8308504535415926,0.63593793287743
2015-09-23,48.125,8.125,5.3366623,353.09765,0.24579722399999998,1.3595039733743244,1.960220575221239,144.58184534347689,1.199078447208745,1.0915285197010627
2015-09-24,48.125,8.125,0.15717478,348.3474,0.122026728,1.3296727321844186,2.562800132743363,147.62790067656707,0.0383865832799933,1.4330317677821958
2015-09-25,48.125,8.125,0.23158853,339.71175999999997,0.12158683199999999,1.2998414909945124,2.244290707964602,146.3136571055049,0.05457318862109228,1.2526896116908215
2015-09-26,48.125,8.125,0.075313054,333.65622,0.116722704,1.2700102498046066,2.402970796460177,145.23798283519298,0.017231136150735245,1.3392816731453685
2015-09-27,48.125,8.125,8.326673e-14,325.56732999999997,0.11702300160000001,1.2401790086147004,2.2912255309734513,143.95678307989687,1.8387507519720322e-14,1.2747401300610142
2015-09-28,48.125,8.125,8.326673e-14,317.19989999999996,0.121117296,1.2103477674247942,2.1582840707964603,142.6820429498359,1.7744820347524334e-14,1.198643019871491
2015-09-29,48.125,8.125,8.326673e-14,309.94081,0.1171033608,1.1805165262348882,2.365307522123894,141.4833999299645,1.715600962421212e-14,1.3114027857757677
2015-09-30,48.125,8.125,8.326673e-14,302.82712,0.11707374239999999,1.1506852850449822,2.3274646017699117,140.1719971441888,1.6528725805639196e-14,1.2880203604625617
2015-10-01,48.125,8.125,0.0,297.028,0.115188708,1.090866518495357,2.2674940265486727,138.8839767837263,0.0,1.2525179882525712
2015-10-02,48.125,8.125,0.028882066,295.1182,0.11541748799999998,1.0310477519457317,2.7021108407079644,137.63145879547372,0.005328708085482853,1.4898896180713719
2015-10-03,48.125,8.125,0.14501092,292.8626,0.11399894399999999,0.9712289853961068,2.468458097345133,136.16512253531687,0.025632269096525488,1.3581455877012112
2015-10-04,48.125,8.125,15.319507,306.07468,0.40972379999999997,0.9114102188464814,2.486335265486726,134.92635559851914,2.610686785151874,1.3654834456991745
2015-10-05,48.125,8.125,2.0891278,324.74463999999995,0.1788689184,0.8515914522968563,2.2474856637168146,146.26969236766809,0.49170567565520684,1.2543975328409283
2015-10-06,48.125,8.125,6.144219,331.9943,0.30761763599999997,0.7917726857472311,1.0416630973451328,146.61271695917196,1.4597419061911558,0.5816597317301557
2015-10-07,48.125,8.125,4.7126956,343.30535000000003,0.212419752,0.7319539191976058,1.7087795132743362,150.71553432125066,1.2503289308031202,0.9594559126263955
2015-10-08,48.125,8.125,0.10450218,339.8543,0.116957976,0.6721351526479805,1.457816814159292,153.21844507782114,0.02961367963844848,0.8212446560192446
2015-10-09,48.125,8.125,0.24747518,333.59274,0.1150462704,0.665637066142749,1.4056510619469027,152.47208892216346,0.06877266772887948,0.7910847026096145
2015-10-10,48.125,8.125,0.014649468,330.05208000000005,0.110846736,0.6591389796375172,1.197854203539823,151.85970673182496,0.004006036499359129,0.6735965653696429
2015-10-11,48.125,8.125,0.006499038,326.001,0.10486768319999999,0.6526408931322857,0.9346188495575222,151.19675359795596,0.00174639211892114,0.5251101590046902
2015-10-12,48.125,8.125,0.0,321.65566,0.10779111120000001,0.6461428066270541,1.5603293362831858,150.67639608483236,0.0,0.8760576979679809
2015-10-13,48.125,8.125,2.8551898,323.11066999999997,0.153879552,0.6396447201218225,0.26697053097345136,149.80033838686438,0.739280042368317,0.14971774440707472
2015-10-14,48.125,8.125,1.8404102,330.68007,0.13969463999999998,0.633146633616591,0.9059786725663718,151.76653040008898,0.5020436463751199,0.509401907328596
2015-10-15,48.125,8.125,2.43442,334.87514,0.151480056,0.6266485471113593,0.6540812389380531,152.59549504638525,0.6787114537833772,0.3681691766954906
2015-10-16,48.125,8.125,0.9203274,336.45092999999997,0.120252624,0.6201504606061277,0.6575496460176992,153.9830344159064,0.26604595959508853,0.3707921357470196
2015-10-17,48.125,8.125,0.3429741,334.99586999999997,0.1142023512,0.6277478374211134,0.9703836283185842,154.2665237205643,0.09987824871600291,0.5474005013711893
2015-10-18,48.125,8.125,0.45679906,334.04963999999995,0.11908824,0.6353452142360991,1.289145132743363,153.9622190704771,0.13197895051728686,0.7269290706250532
2015-10-19,48.125,8.125,0.296389,332.34814,0.11925604799999999,0.6429425910510849,1.186254424778761,153.56011010933474,0.0847419711906618,0.6685608168509292
