time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-06-29,38.625,-3.625,-1.6653345e-13,151.31792,1.66533456e-13,1.3673902612871829,6.2913592920353985,105.36918394698792,-6.6904611627240395e-16,1.2190815785963807
2013-06-30,38.625,-3.625,-1.6653345e-13,148.50484,1.66533456e-13,1.354595939669989,6.032957522123894,104.15010236839137,-6.095716078194458e-16,1.1462174797506728
2013-07-01,38.625,-3.625,0.10924068,146.61291,8.3266728e-14,1.341801618052795,5.867889823008849,103.00388488864053,0.00036598128335701936,1.093491042720113
2013-07-02,38.625,-3.625,0.15332495,145.21284,8.3266728e-14,1.329007296435601,5.82088761061947,102.01926854463706,0.0004756813420621804,1.0650667164220615
2013-07-03,38.625,-3.625,-8.326673e-14,143.833,8.3266728e-14,1.316212974818407,6.146176548672567,101.10705109687294,-2.4041895370644434e-16,1.1046222431485972
2013-07-04,38.625,-3.625,-8.326673e-14,143.12036,8.3266728e-14,1.3034186532012129,6.278564159292036,100.00242885372425,-2.201920008140192e-16,1.1064830459988815
2013-07-05,38.625,-3.625,-8.326673e-14,141.34222,8.3266728e-14,1.2925379307924119,6.115840707964602,98.89594580772528,-2.0143969625553248e-16,1.0566187001510707
2013-07-06,38.625,-3.625,-8.326673e-14,139.46083000000002,8.3266728e-14,1.2816572083836109,5.885586725663717,97.83932710757414,-1.848522789393466e-16,0.9970444644804822
2013-07-07,38.625,-3.625,-8.326673e-14,137.69457,8.3266728e-14,1.2707764859748096,5.919283185840708,96.84228264309357,-1.7030887964108774e-16,0.983516128102451
2013-07-08,38.625,-3.625,-8.326673e-14,135.10814,8.3266728e-14,1.2598957635660086,5.760957522123895,95.85876651499103,-1.5695380266779012e-16,0.938769480724009
2013-07-09,38.625,-3.625,0.35548642,135.31683,0.00196886616,1.2490150411572076,5.647244247787611,94.91999703426694,0.0006193417897162147,0.9026774281439153
2013-07-10,38.625,-3.625,0.003401848,134.34167,8.3266728e-14,1.2381343187484066,5.914353982300885,94.37218668433331,5.65864816667318e-06,0.9302430048833297
2013-07-11,38.625,-3.625,-8.326673e-14,132.97439,8.3266728e-14,1.2272535963396056,5.844354867256637,93.44533986880182,-1.279906767016611e-16,0.9014759903225318
2013-07-12,38.625,-3.625,-8.326673e-14,131.662,8.3266728e-14,1.2163728739308044,5.7627163716814165,92.54386387847921,-1.1843993951591828e-16,0.8717430248146495
2013-07-13,38.625,-3.625,-8.326673e-14,130.53723,8.3266728e-14,1.213042517151453,5.874875221238939,91.67212085366448,-1.0980329771684348e-16,0.8716415697712641
2013-07-14,38.625,-3.625,-8.326673e-14,130.0512,8.3266728e-14,1.209712160372101,5.958707522123894,90.80047928389314,-1.0172373062116682e-16,0.8669492251782148
2013-07-15,38.625,-3.625,-8.326673e-14,129.44508,8.3266728e-14,1.2063818035927494,5.919395575221239,89.93353005871484,-9.420854072684336e-17,0.8444293562433529
2013-07-16,38.625,-3.625,-8.326673e-14,128.81817,8.3266728e-14,1.2030514468133977,5.795087610619469,89.0891007024714,-8.736022663473496e-17,0.810592410919105
2013-07-17,38.625,-3.625,-8.326673e-14,127.84683999999999,8.3266728e-14,1.199721090034046,5.709210619469027,88.27850829155221,-8.1200188865814e-17,0.7831312356971692
2013-07-18,38.625,-3.625,-8.326673e-14,127.29073,8.3266728e-14,1.1963907332546944,5.659461946902655,87.49537705585496,-7.561326792479166e-17,0.7613556074833588
2013-07-19,38.625,-3.625,0.00065442245,126.21226999999999,8.3266728e-14,1.1930603764753425,5.721185398230088,86.73402144837152,5.541402495254154e-07,0.7548676376097024
2013-07-20,38.625,-3.625,-8.326673e-14,124.30944,8.3266728e-14,1.189730019695991,5.180598672566371,85.97980767907157,-6.574896285852227e-17,0.6703461980646803
2013-07-21,38.625,-3.625,0.07040092,124.58145599999999,9.56631888e-05,1.1812969382885283,5.470249557522124,85.3094614810068,5.221575721763245e-05,0.6946029961092308
2013-07-22,38.625,-3.625,-8.326673e-14,124.26369,8.3266728e-14,1.1728638568810656,5.274082743362833,84.68520718914036,-5.823412937744947e-17,0.6573798247192768
2013-07-23,38.625,-3.625,-8.326673e-14,123.91826999999999,8.3266728e-14,1.164430775473603,5.588153982300885,84.027827364421,-5.4714473920489994e-17,0.6834155784838148
2013-07-24,38.625,-3.625,-8.326673e-14,124.075614,8.3266728e-14,1.1559976940661405,5.628159292035399,83.3444117859371,-5.1254150350560436e-17,0.6750940654928155
2013-07-25,38.625,-3.625,-8.326673e-14,122.65483,8.3266728e-14,1.1475646126586778,5.667221238938053,82.6693177204442,-4.8025509244049665e-17,0.6666937559876356
2013-07-26,38.625,-3.625,-8.326673e-14,120.36244,8.3266728e-14,1.1391315312512154,5.783095132743362,82.00262396445648,-4.501312317759787e-17,0.6671966361456024
2013-07-27,38.625,-3.625,0.019083098,118.72295,8.3266728e-14,1.1306984498437527,4.509797566371681,81.33542732831079,9.66345758389886e-06,0.5101884487708461
2013-07-28,38.625,-3.625,0.8859707,121.10658000000001,0.00263237832,1.12226536843629,3.7134792035398227,80.84431231408236,0.0004274258370542345,0.4126084231154899
2013-07-29,38.625,-3.625,-8.326673e-14,123.680376,8.3266728e-14,1.1226098226234975,5.5672141592920354,81.31724716512981,-4.208995835406424e-17,0.6133100554097614
2013-07-30,38.625,-3.625,-8.326673e-14,121.60343,8.3266728e-14,1.1229542768107053,5.34607610619469,80.70393710971997,-3.961639277009238e-17,0.5776672645815544
2013-07-31,38.625,-3.625,-8.326673e-14,120.86763,8.3266728e-14,1.1232987309979128,5.402479646017699,80.12626984513834,-3.740387131672771e-17,0.5727230868444035
2013-08-01,38.625,-3.625,0.0,118.551984,0.0,1.12364318518512,5.289836283185841,79.55354675829385,0.0,0.5501510066642271
2013-08-02,38.625,-3.625,0.034112204,118.498065,0.0,1.1239876393723276,5.516743362831859,79.00339575162963,1.3687416786000592e-05,0.5629493652149575
2013-08-03,38.625,-3.625,0.0,116.80857999999999,0.0,1.1243320935595351,5.284747345132743,78.47454490299788,0.0,0.5291934798831656
2013-08-04,38.625,-3.625,0.0,115.39459000000001,0.0,1.1246765477467429,4.982652654867257,77.94535142311472,0.0,0.48957430302988
2013-08-05,38.625,-3.625,0.0,114.15459999999999,0.0,1.1250210019339502,5.187242477876106,77.45577712008483,0.0,0.5002734723092622
2013-08-06,38.625,-3.625,0.0,113.63252,0.0,1.1321147063137158,5.399838938053097,76.95550364777557,0.0,0.5110790588382207
2013-08-07,38.625,-3.625,0.0,113.81602000000001,0.0,1.139208410693481,5.266984955752212,76.44442458893735,0.0,0.4891362152998359
2013-08-08,38.625,-3.625,0.0,114.34837,0.0,1.1463021150732462,5.270199557522124,75.95528837363752,0.0,0.48031970252399975
2013-08-09,38.625,-3.625,0.0,114.434145,0.0,1.1533958194530116,5.105816814159293,75.47496867111352,0.0,0.4566917105355004
2013-08-10,38.625,-3.625,0.0,114.38817,0.0,1.1604895238327768,4.987918584070797,75.01827696057802,0.0,0.4379480263850676
2013-08-11,38.625,-3.625,0.0,113.72323,0.0,1.1675832282125422,5.068862831858407,74.58032893419295,0.0,0.4369498860549609
2013-08-12,38.625,-3.625,0.0,113.051996,0.0,1.1746769325923077,4.907457079646018,74.14337904813799,0.0,0.41532599065144377
2013-08-13,38.625,-3.625,0.0,112.50472,0.0,1.1817706369720729,4.748506194690266,73.72805305748655,0.0,0.394634322877893
2013-08-14,38.625,-3.625,0.0,111.75438,0.0,1.1881955033909959,4.702747787610619,73.33341873460866,0.0,0.3838740572185102
2013-08-15,38.625,-3.625,0.011063523,111.98106,0.0,1.1946203698099187,4.471308849557522,72.94954467739015,2.345955498378242e-06,0.35852737430074455
2013-08-16,38.625,-3.625,0.20898697,112.01475599999999,0.0011198950559999999,1.2010452362288415,4.139400884955752,72.60207848013391,4.2653756343210196e-05,0.3261773828372075
2013-08-17,38.625,-3.625,0.0,112.19623,0.0,1.2074701026477646,4.643723451327434,72.48484541354036,0.0,0.36051694652176813
2013-08-18,38.625,-3.625,0.0,110.40951,0.0,1.2138949690666874,4.750630530973452,72.12432846701859,0.0,0.3624125138976798
2013-08-19,38.625,-3.625,0.0,110.15904,0.0,1.2203198354856102,4.701195132743363,71.7619159531209,0.0,0.3524188529420415
2013-08-20,38.625,-3.625,0.0,109.101914,0.0,1.2267447019045332,4.730132743362832,71.40949710017887,0.0,0.348490458557367
2013-08-21,38.625,-3.625,0.0,107.52173499999999,0.0,1.233169568323456,4.650342477876107,71.0610066416215,0.0,0.3367533506865567
2013-08-22,38.625,-3.625,0.0,104.38154,0.0,1.2244606571914873,4.024557522123894,70.72425329093495,0.0,0.28651008434209146
2013-08-23,38.625,-3.625,0.0,101.63002,0.0,1.2157517460595189,4.268591814159293,70.43774320659286,0.0,0.29893824892663157
2013-08-24,38.625,-3.625,0.0,100.74811,0.0,1.2070428349275504,4.489868141592921,70.13880495766622,0.0,0.309302066481022
2013-08-25,38.625,-3.625,0.40465397,104.07511,0.00081647232,1.1983339237955817,4.671866371681416,69.8295028911852,6.04840760132658e-05,0.3165798023708738
2013-08-26,38.625,-3.625,0.744413,107.0405,0.00040823616,1.1896250126636132,4.269297345132744,69.91751657473831,0.00011239514274938189,0.285903548979341
2013-08-27,38.625,-3.625,0.00575718,108.22126999999999,0.0,1.1809161015316447,3.9902376106194692,70.37591363061622,9.158994915402687e-07,0.2652304511934638
2013-08-28,38.625,-3.625,1.2592037,112.04809,0.006322152,1.1722071903996765,3.267129336283186,70.11643944352326,0.00019449142895720974,0.21382662122709445
2013-08-29,38.625,-3.625,9.110656,131.80219000000002,0.020559676800000003,1.1634982792677078,3.4319130530973454,71.1616220308672,0.0015840248859738898,0.22448882661329322
2013-08-30,38.625,-3.625,0.14467202,151.82066999999998,0.0,1.1435783146756942,4.077427433628318,80.04620517936794,6.446977724319387e-05,0.28947822677452045
2013-08-31,38.625,-3.625,0.0,142.69832,0.0,1.1236583500836803,4.728671681415929,79.90133450281618,0.0,0.33121722150793637
2013-09-01,38.625,-3.625,1.6653345e-13,138.55323,1.66533456e-13,1.1037383854916665,4.139496460176991,79.57011728130824,7.075336618675881e-17,0.28558465472804917
2013-09-02,38.625,-3.625,1.6653345e-13,133.82073,1.66533456e-13,1.0838184208996526,4.318663495575222,79.28453262658036,6.874717945219531e-17,0.2936520126129539
2013-09-03,38.625,-3.625,1.6653345e-13,129.76483,1.66533456e-13,1.063898456307639,4.14565,78.99088061396758,6.673639843061317e-17,0.27786031739872186
2013-09-04,38.625,-3.625,1.6653345e-13,126.05818999999998,1.66533456e-13,1.0439784917156252,4.06671814159292,78.71302029656903,6.488132905631767e-17,0.2687772880571275
2013-09-05,38.625,-3.625,0.117013626,124.40432999999999,1.66533456e-13,1.0240585271236118,3.998966371681416,78.44424300851206,4.435787070473644e-05,0.260706357458142
2013-09-06,38.625,-3.625,0.026586233,123.04321999999999,1.66533456e-13,1.004138562531598,3.9567743362831864,78.30050591918321,9.931594833910296e-06,0.25483676813429224
2013-09-07,38.625,-3.625,0.24370351,122.65233,1.66533456e-13,0.9896091655292342,3.398698849557522,78.07224545245408,8.89366546479177e-05,0.2161171355506634
2013-09-08,38.625,-3.625,0.45072666,124.83292999999999,0.000865052328,0.9750797685268706,3.8556442477876107,78.09974289024878,0.0001649512922563676,0.24276566642120154
2013-09-09,38.625,-3.625,0.0012280174,122.88437,1.66533456e-13,0.960550371524507,3.816026991150443,78.30753893253532,4.5906984187434314e-07,0.23842034283434646
2013-09-10,38.625,-3.625,1.6653345e-13,120.74228400000001,1.66533456e-13,0.9460209745221435,3.7165013274336287,78.07034614803113,6.076254572519192e-17,0.22943676480533426
2013-09-11,38.625,-3.625,0.006149081,118.01712,1.66533456e-13,0.9314915775197797,3.6136460176991156,77.84090938322596,2.19138691360847e-06,0.2205161957602879
2013-09-12,38.625,-3.625,1.6653345e-13,116.187945,1.66533456e-13,0.9169621805174161,3.653198230088496,77.62654007707876,5.805357340069499e-17,0.22046620591951094
2013-09-13,38.625,-3.625,0.0030700434,114.66174,1.66533456e-13,0.9024327835150525,3.473488628318584,77.4060738711594,1.0461416132386053e-06,0.20736106468141705
2013-09-14,38.625,-3.625,1.6653345e-13,114.11345,1.66533456e-13,0.8879033865126889,3.3517393805309736,77.20178180373638,5.55604446200713e-17,0.19803775421378808
2013-09-15,38.625,-3.625,1.6653345e-13,113.51361,1.66533456e-13,0.8857982414486133,3.6516106194690265,77.00374404952277,5.4430441345844065e-17,0.2136305942405584
2013-09-16,38.625,-3.625,1.6653345e-13,113.57651,1.66533456e-13,0.8836930963845381,3.4100724336283186,76.79011345528238,5.323406068458219e-17,0.19757637973766273
2013-09-17,38.625,-3.625,0.0064470912,115.153514,1.66533456e-13,0.8815879513204625,3.5331424778761065,76.59253707554488,2.0188362749425335e-06,0.2028448742476202
2013-09-18,38.625,-3.625,0.0067540957,114.857,1.66533456e-13,0.8794828062563872,3.413058407079646,76.39613727366098,2.0719728264815667e-06,0.1942471661382642
2013-09-19,38.625,-3.625,1.6653345e-13,112.33375,1.66533456e-13,0.8773776611923116,3.43500110619469,76.20864213124989,5.0093446134110484e-17,0.1938930829236389
2013-09-20,38.625,-3.625,1.6653345e-13,111.05394,1.66533456e-13,0.8752725161282362,3.2100356637168144,76.01474904832642,4.908288140494765e-17,0.17977147324999354
2013-09-21,38.625,-3.625,0.0023059056,110.95797999999999,1.66533456e-13,0.8731673710641606,2.7266922123893806,75.83497757507659,6.668738188739659e-07,0.1515902940341647
2013-09-22,38.625,-3.625,1.6653345e-13,110.70172000000001,1.66533456e-13,0.8710622260000853,3.266715486725664,75.68569251976861,4.7408633097742066e-17,0.18042603964306744
2013-09-23,38.625,-3.625,1.6653345e-13,111.35036,1.66533456e-13,0.8810132016650344,3.155303230088496,75.50526648012571,4.651200687337925e-17,0.1731533178967633
2013-09-24,38.625,-3.625,0.01336031,110.70718000000001,1.66533456e-13,0.8909641773299833,2.8641392920353983,75.33211316222912,3.6635605880068272e-06,0.1562479380042269
2013-09-25,38.625,-3.625,0.09233013,109.68789,1.66533456e-13,0.9009151529949323,3.4339626106194694,75.18922187066431,2.4936403231324134e-05,0.186373535302572
2013-09-26,38.625,-3.625,0.35760093,112.429716,0.0005511790319999999,0.9108661286598814,3.382183628318584,75.0951535289585,9.561797851514213e-05,0.1828023629231614
2013-09-27,38.625,-3.625,4.439367,126.33415000000001,0.0137794752,0.9208171043248305,2.6699283185840708,75.26985647805682,0.001209303737239291,0.1441874661569173
2013-09-28,38.625,-3.625,5.352012,152.42592,0.01555166496,0.9307680799897794,2.7405712389380534,79.56382670816267,0.0022724169664735663,0.15437880318604738
2013-09-29,38.625,-3.625,2.8358555,175.56125,0.00496061136,0.9407190556547282,2.4585664601769914,84.75918748801014,0.001997211319182482,0.14543105387132838
2013-09-30,38.625,-3.625,7.5653286,199.1513,0.0354438024,0.9506700313196773,1.483508407079646,87.44761472281964,0.006840017006664202,0.08986196426815701
2013-10-01,38.625,-3.625,0.7936857,218.64864,0.0012486847199999998,0.93422160871261,3.4729792035398233,94.91624134154482,0.0013823513889509433,0.2244578737626936
2013-10-02,38.625,-3.625,0.40459675,216.24844,0.00299884248,0.9177731861055425,2.8739042920353985,95.48408681639317,0.00073912182061477,0.18657849652047936
2013-10-03,38.625,-3.625,9.65295,224.96839,0.045749385600000005,0.9013247634984752,2.646772831858407,95.70136594805209,0.01795770326358717,0.17218355076139802
2013-10-04,38.625,-3.625,18.11453,252.07323,0.0908106024,0.8848763408914077,2.6032252212389384,105.1641746940271,0.07164984510730583,0.18274859443623642
2013-10-05,38.625,-3.625,0.0,256.27708,0.0,0.8684279182843404,3.393663539823009,123.02430625448355,0.0,0.2704133753025951
2013-10-06,38.625,-3.625,0.0,243.97013,0.0,0.8519794956772729,3.22488185840708,122.75389287918095,0.0,0.25694336104730503
2013-10-07,38.625,-3.625,0.00028888663,235.95063,0.0,0.8355310730702054,2.973841371681416,122.49694951813365,3.872355986799513e-06,0.23705601214991845
2013-10-08,38.625,-3.625,0.0,226.63608,0.0,0.819082650463138,2.973811946902655,122.26017852025774,0.0,0.2373117785998955
2013-10-09,38.625,-3.625,0.0,217.43307000000001,0.0,0.8248495646810109,2.860357079646018,122.02286674165785,0.0,0.22861308205104244
2013-10-10,38.625,-3.625,0.0,211.36296,0.0,0.830616478898884,2.7966731415929207,121.79425365960681,0.0,0.22398762280661474
2013-10-11,38.625,-3.625,0.0,203.54158999999999,0.0,0.8363833931167569,2.6907973451327436,121.57026603680019,0.0,0.21606135237767138
2013-10-12,38.625,-3.625,0.0,196.85194,0.0,0.8421503073346298,2.378036283185841,121.35420468442253,0.0,0.19153460248977852
2013-10-13,38.625,-3.625,0.0,189.1512,0.0,0.8479172215525027,2.5863261061946905,121.16267008193275,0.0,0.20907787336951708
2013-10-14,38.625,-3.625,0.0008666599,185.01766,0.0,0.8536841357703755,2.23401796460177,120.95359220856322,1.0496500064143605e-05,0.18132045743382097
2013-10-15,38.625,-3.625,0.81928754,185.15807,0.0025268952,0.8594510499882487,2.5627056194690265,120.77312791452934,0.009804930201088727,0.2089595875920965
2013-10-16,38.625,-3.625,0.0,180.38926999999998,0.0,0.8652179642061216,2.4596393805309735,121.37365093673615,0.0,0.20261111063552162
2013-10-17,38.625,-3.625,0.062924884,175.15019,0.0001015965984,0.8629038270595855,1.431880575221239,121.17103982610064,0.0007731410700982574,0.11857731026170489
2013-10-18,38.625,-3.625,0.0,168.20854,0.0,0.8605896899130493,2.45842389380531,121.11461425876884,0.0,0.2049496528760469
2013-10-19,38.625,-3.625,0.16011351,170.4086,0.000471947472,0.8582755527665129,2.05090796460177,120.90966460589279,0.0019335782494245383,0.17201841793371384
2013-10-20,38.625,-3.625,0.7167958,172.06073999999998,0.00525698328,0.8559614156199767,2.1570741592920353,120.89582611970965,0.00864831604787663,0.18232464134412346
2013-10-21,38.625,-3.625,0.0,170.43892,0.0,0.8536472784734406,1.9099001327433627,121.42164896231765,0.0,0.16332384349163356
2013-10-22,38.625,-3.625,14.794395,191.01752,0.0661086864,0.8513331413269043,0.5677506637168142,121.25832511882601,0.18282491238719245,0.04891410375310047
2013-10-23,38.625,-3.625,0.8095288,214.36071,0.0050603001600000004,0.849019004180368,1.8537457964601771,135.82098110268572,0.02478636565328348,0.17643517736550884
2013-10-24,38.625,-3.625,0.46381843,216.02606999999998,0.00300535248,0.8467048670338319,1.8387958849557524,136.42928835966694,0.014718195043857876,0.1772634712028759
2013-10-25,38.625,-3.625,0.14227611,213.26153,0.01035331968,0.8390516899855791,2.24128296460177,136.7011251234202,0.004587270362481259,0.2184794208023114
