time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-06-30,63.625,15.875,1.4898742,378.27380999999997,0.58636056,1.9204978394297372,5.643183185840708,134.74748379791623,0.25255448029312166,4.977659922712615
2013-07-01,63.625,15.875,0.09852828,371.4252,0.578570208,1.908316575320421,5.217318584070797,131.0071435949105,0.014923257508190433,4.602716076680644
2013-07-02,63.625,15.875,3.252479,371.60283,0.58952244,1.8961353112111048,3.9537221238938054,126.48803254072166,0.42808998893762024,3.481872724487115
2013-07-03,63.625,15.875,10.234733,384.22102,0.638349192,1.8839540471017888,5.202711946902655,125.83054882729692,1.3193004235538692,4.598897957291934
2013-07-04,63.625,15.875,1.5810525,380.8673,0.575783616,1.8717727829924726,3.942237610619469,130.14708344645112,0.23324206239675924,3.523300729194896
2013-07-05,63.625,15.875,3.959583,378.45691999999997,0.58757832,1.88529190763963,4.030357522123894,127.97159315485946,0.5460426662748196,3.6035047167640553
2013-07-06,63.625,15.875,0.013311001,376.60519999999997,0.5588970000000001,1.8988110322867875,4.570280973451328,127.78162877182059,0.0018247661474592733,4.098468514629912
2013-07-07,63.625,15.875,0.47043616,370.54512,0.557980464,1.9123301569339448,5.443270796460178,123.69464649204322,0.05662746657796035,4.863293012097547
2013-07-08,63.625,15.875,0.09610571,365.35537,0.552333072,1.9258492815811021,3.754176106194691,119.24516217336772,0.009991601092016545,3.3374048203615123
2013-07-09,63.625,15.875,4.5025077,367.10185,0.564812832,1.9393684062282597,1.7506382300884955,115.99387146191418,0.4190998069424815,1.5505540928726373
2013-07-10,63.625,15.875,0.06571692,374.03983,0.549194616,1.9528875308754174,4.558449115044247,118.52672526209906,0.0066690682855844825,4.060446788805365
2013-07-11,63.625,15.875,-8.326673e-14,365.04412,0.5443433520000001,1.9664066555225743,3.342977433628319,114.52532632500811,-7.36547029555496e-15,2.9599908413454905
2013-07-12,63.625,15.875,0.041677516,363.16994,0.54349176,1.9799257801697319,4.438775221238938,111.56533548366254,0.0033200280340191213,3.9113116819545524
2013-07-13,63.625,15.875,15.153878,377.0019,0.62811936,2.0072664307282033,3.422280530973451,107.69238128967396,1.0480609222319706,2.9941714451937025
2013-07-14,63.625,15.875,0.16431105,383.65826,0.53380788,2.034607081286675,3.3720440707964605,118.80402692224828,0.016831167348318465,3.0071008252112703
2013-07-15,63.625,15.875,6.9153614,384.14407,0.565988712,2.061947731845147,2.5344079646017703,115.9444059796887,0.6425943490614942,2.2468443987958038
2013-07-16,63.625,15.875,0.30408156,386.01542,0.527910552,2.0892883824036184,3.758579646017699,119.97032863183139,0.03238980248863689,3.349932677205908
2013-07-17,63.625,15.875,1.929406,380.70862999999997,0.527790096,2.11662903296209,2.0255979203539822,116.89208771213684,0.18521958504783062,1.7924669740156958
2013-07-18,63.625,15.875,4.3885236,387.94111999999996,0.54284376,2.1439696835205617,2.736556194690266,116.84380715307331,0.4205949523441426,2.4154668534406114
2013-07-19,63.625,15.875,0.82332605,385.84770000000003,0.518356224,2.1713103340790334,4.508488495575221,118.39626894728856,0.08318533003837356,3.9783127784115058
2013-07-20,63.625,15.875,7.4912667,387.77462,0.567534816,2.198650984637505,1.5980000884955752,115.15809688883868,0.6774168518977953,1.397492465581147
2013-07-21,63.625,15.875,0.47362846,391.73228,0.5062745040000001,2.182855674650817,4.204284513274336,120.57445427135974,0.05147327862550009,3.696215471536389
2013-07-22,63.625,15.875,-8.326673e-14,381.76805,0.501673272,2.1670603646641284,5.022211946902655,117.30039398119786,-8.10573150263783e-15,4.371739982818957
2013-07-23,63.625,15.875,-8.326673e-14,375.20638,0.496766496,2.15126505467744,6.807435840707965,112.92865399837882,-6.9632331658831514e-15,5.852099778782034
2013-07-24,63.625,15.875,0.05440236,366.99042,0.49368357599999996,2.1354697446907513,6.3475725663716815,107.07655421959672,0.00367720725862014,5.369847603708787
2013-07-25,63.625,15.875,0.13172118,361.44054,0.49313735999999997,2.1196744347040632,5.67817168141593,101.7574317686293,0.007261778255346563,4.72674884820703
2013-07-26,63.625,15.875,0.10413608,358.05875,0.489415608,2.1038791247173747,5.993752654867257,97.15514232216692,0.00477075611646327,4.91170511118483
2013-07-27,63.625,15.875,4.4109898,355.65457,0.512792136,2.088083814730686,5.615419469026549,92.34280253486563,0.16491914640156943,4.523487025128407
2013-07-28,63.625,15.875,0.6357195,355.197,0.48120379199999996,2.072288504743998,4.793250663716814,92.06538616333565,0.023484097279021676,3.829985024717768
2013-07-29,63.625,15.875,8.015167,365.91166000000004,0.514143768,2.017343598129475,3.33722796460177,88.84763654133886,0.2568141297481953,2.6264103104426453
2013-07-30,63.625,15.875,12.130854,382.8718,0.550925856,1.9623986915149518,3.152741814159292,93.97957910114802,0.48657319416588213,2.4877154595849715
2013-07-31,63.625,15.875,4.7219524,389.7971,0.516300864,1.9074537849004287,4.770010176991151,103.13614444739716,0.27471855548207813,3.7994298719035147
2013-08-01,63.625,15.875,0.5813024,381.321,0.46832208,1.852508878285906,4.004778761061948,103.78394842001157,0.03467733340797273,3.162865907583053
2013-08-02,63.625,15.875,0.0,373.88460000000003,0.46411694400000003,1.7975639716713827,5.992976548672567,101.16770757902054,0.0,4.6604573248497605
2013-08-03,63.625,15.875,0.07296521,366.03770000000003,0.461905944,1.7426190650568596,4.743978318584071,96.50725025417078,0.003254456149385538,3.6146763277508462
2013-08-04,63.625,15.875,2.19999,365.0845,0.46243696799999995,1.687674158442337,4.981972123893805,92.96228468027056,0.08448326355595094,3.7242900918598
2013-08-05,63.625,15.875,0.05846534,359.72317999999996,0.44674348799999997,1.6327292518278138,4.821493805309735,91.3535013248548,0.002093736817026428,3.548094616489831
2013-08-06,63.625,15.875,1.5463799,355.37115,0.44848836000000003,1.6398490398331027,3.7268345132743366,87.86177831154795,0.04738479144026467,2.6863951866551714
2013-08-07,63.625,15.875,1.1685957,355.87516000000005,0.443708784,1.6469688278383914,3.139393805309735,86.67437823345252,0.03391173771202887,2.2263830710733243
2013-08-08,63.625,15.875,0.0,352.97593,0.439330248,1.65408861584368,5.184827654867258,85.58267912466717,0.0,3.6156727427545
2013-08-09,63.625,15.875,5.838183,356.55573000000004,0.455413992,1.6612084038489685,1.1414364159292034,81.96700638191267,0.1355054681425005,0.7773993435471123
2013-08-10,63.625,15.875,4.5449796,372.73539999999997,0.45984662400000004,1.6683281918542572,2.947709292035398,86.89228457022305,0.13322312684404258,1.9994330544931864
2013-08-11,63.625,15.875,1.8814318,372.51848,0.44628828000000004,1.6754479798595459,2.527515486725664,89.30460798888582,0.06153281377963987,1.695580003206765
2013-08-12,63.625,15.875,11.5953665,375.03833,0.48582552,1.6825677678648348,1.8853141592920355,89.42892697189941,0.38134616257276993,1.2433749623420913
2013-08-13,63.625,15.875,6.352832,388.46213,0.46306559999999997,1.6896875558701234,2.074119911504425,99.39957234698456,0.31888071512719424,1.3719614592027716
2013-08-14,63.625,15.875,4.4933567,389.52576999999997,0.45179409600000003,1.6734294659268538,2.3841938053097347,104.06156217265459,0.2709287429415342,1.5615612657423406
2013-08-15,63.625,15.875,0.0046823537,382.05447999999996,0.419399232,1.6571713759835842,2.970891150442478,106.72242886397072,0.00031232722350035705,1.9170289658169621
2013-08-16,63.625,15.875,2.940391,378.84307,0.441497928,1.6409132860403144,3.578911946902655,104.80976992463026,0.18244626473733508,2.253400469670299
2013-08-17,63.625,15.875,12.702326,395.44907,0.536048952,1.6246551960970448,4.466535398230088,105.31431419022263,0.8034441472472502,2.7539515295411734
2013-08-18,63.625,15.875,4.16463,396.14549999999997,0.44422908,1.608397106153775,2.4094001327433627,114.45924451343421,0.36753842033597317,1.4762196847013418
2013-08-19,63.625,15.875,1.5855846,392.23495,0.43003128,1.5921390162105051,3.7788097345132745,116.78011640839689,0.1516309498323086,2.269254763494127
2013-08-20,63.625,15.875,0.3977874,383.89936,0.420201216,1.5758809262672357,3.5764088495575224,115.94481529507046,0.036964018245366784,2.09115663203691
2013-08-21,63.625,15.875,0.48324808,377.7378,0.41478223200000003,1.559622836323966,3.4825268141592924,114.21448204478818,0.04228415505314655,1.9770847779634633
2013-08-22,63.625,15.875,0.014000718,370.86695,0.413557512,1.5089470860177436,1.9162561946902656,112.67836119177157,0.0011604734716978637,1.0552028710107473
2013-08-23,63.625,15.875,0.0,368.29853,0.41230031999999994,1.4582713357115216,3.8699513274336286,111.63599856528913,0.0,2.0658674790063016
2013-08-24,63.625,15.875,0.0,364.6297,0.40997016,1.407595585405299,4.15608407079646,109.57013108628283,0.0,2.1435544272808036
2013-08-25,63.625,15.875,0.0,359.93399999999997,0.408994704,1.3569198350990768,3.9735216814159298,107.42657665900202,0.0,1.976487636824095
2013-08-26,63.625,15.875,0.0,354.6053,0.409222248,1.3062440847928545,2.7252389380530975,105.45008902217793,0.0,1.3054272656071864
2013-08-27,63.625,15.875,0.0,351.8923,0.406501872,1.2555683344866322,3.7739168141592923,104.14466175657074,0.0,1.7398105047780017
2013-08-28,63.625,15.875,0.3408275,347.6571,0.407845848,1.2048925841804101,2.607508274336283,102.40485125179273,0.01927256745238122,1.1535906943244705
2013-08-29,63.625,15.875,0.17040855,345.06512,0.404355984,1.1542168338741876,1.2814471238938054,101.57281549001588,0.009326617485660188,0.5438263165493415
2013-08-30,63.625,15.875,0.009555631,344.87322,0.40031340000000004,1.145119187051216,2.6663622123893806,101.19007110598088,0.0005151501090637853,1.0838535096183282
2013-08-31,63.625,15.875,3.3791692,349.51597,0.417849312,1.1360215402282445,1.3787342477876106,100.11525807725349,0.17455562325783525,0.5346929331720046
2013-09-01,63.625,15.875,24.181164,377.20022,0.607100328,1.126923893405273,0.2159053539823009,102.78517872082365,1.3877844118594702,0.08024908096941888
2013-09-02,63.625,15.875,1.7762514,396.36663,0.420112896,1.1178262465823015,1.7102067256637168,125.49830922799475,0.2265576616840138,0.6287348772712653
2013-09-03,63.625,15.875,0.029747369,387.71755,0.387363768,1.1087285997593295,1.2677898230088496,126.41926808903948,0.003906829588963425,0.4420582971037024
2013-09-04,63.625,15.875,1.6653345e-13,383.7485,0.389304384,1.0996309529363582,2.909970796460177,126.00305033134681,2.1584825179815997e-14,0.9565408389874317
2013-09-05,63.625,15.875,0.0019936655,375.89937000000003,0.39075122399999995,1.0905333061133864,2.2298705309734514,125.04650949235953,0.00025064636378737846,0.6873335844000096
2013-09-06,63.625,15.875,0.17507201,370.68313,0.393185616,1.0814356592904149,1.1549715486725665,124.36091892709574,0.021531546736449518,0.3322830566995641
2013-09-07,63.625,15.875,0.15782581,367.20160000000004,0.392634408,1.034252971938226,1.6487396902654867,124.18217633365973,0.019299138147039336,0.44049698655261055
2013-09-08,63.625,15.875,1.6653345e-13,363.45544,0.39078566400000003,0.9870702845860371,2.5154292920353982,123.88020601896008,2.0166567114766587e-14,0.619721051391127
2013-09-09,63.625,15.875,0.07573995,359.77978,0.39299037600000003,0.9398875972338482,2.6445878318584075,123.2604849675691,0.008989661183245479,0.5956495763900653
2013-09-10,63.625,15.875,0.48739457,356.82306,0.39211766400000003,0.8927049098816595,1.5321189380530973,122.73158567999579,0.05686288478947998,0.3124639722983536
2013-09-11,63.625,15.875,0.06398257,354.45285,0.39078566400000003,0.8455222225294703,0.9354415929203539,122.84965339290795,0.007493422906213638,0.17086625833600932
2013-09-12,63.625,15.875,0.007139603,352.35602,0.39234732,0.7983395351772814,1.559005575221239,122.73527628166573,0.0008330565868862146,0.25113980920744366
2013-09-13,63.625,15.875,0.18381542,350.73516,0.393518568,0.7511568478250926,1.0700676991150444,122.4904430188714,0.021277156281314713,0.14905019586044088
2013-09-14,63.625,15.875,0.3645422,349.62457,0.39429938400000003,0.7039741604729036,0.567221371681416,122.50393108672965,0.0422153828362938,0.06656653302885222
2013-09-15,63.625,15.875,0.07237475,349.46414999999996,0.39488503199999997,0.6885974676208159,1.8537592920353985,122.7596913708645,0.008451485472131662,0.17659110522548344
2013-09-16,63.625,15.875,5.7500873,357.30863,0.42463716,0.6732207747687281,0.5177986283185841,122.64702353016689,0.6689987576272121,0.03775511796343607
2013-09-17,63.625,15.875,22.814533,386.31379999999996,0.618123792,0.6578440819166403,0.8987962831858407,127.69035695457625,3.118651228989595,0.045668370950849614
2013-09-18,63.625,15.875,35.890244,415.0586,0.85149072,0.6424673890645525,0.1263257300884956,147.34057035463582,8.69738346996232,0.0036318678155141527
2013-09-19,63.625,15.875,31.204924,430.04084,0.943410624,0.6270906962124647,0.20810841592920354,174.529799016858,14.887586728834332,0.0010845237727481005
2013-09-20,63.625,15.875,2.9194233,423.80714,0.53300076,0.611714003360377,0.29191079646017704,190.84605176425092,1.9913729774608409,-0.005792742646168561
2013-09-21,63.625,15.875,1.1394395,414.53022,0.610142472,0.5963373105082892,0.9123429203539822,191.77989482943624,0.792549499928907,-0.04124567248769225
2013-09-22,63.625,15.875,2.1580982,406.32147000000003,0.70523208,0.5809606176562014,-0.29927181415929205,192.16803050199502,1.5132775185422724,0.021172094457179668
2013-09-23,63.625,15.875,3.3713832,402.56625,0.794787,0.5759633550074248,0.08002516814159293,192.79167908899558,2.394881794094462,-0.0077210131230436895
2013-09-24,63.625,15.875,0.7400485,398.65362999999996,0.825916944,0.5709660923586483,0.6371293805309736,193.77590150802416,0.5365152462884344,-0.07801422487045999
2013-09-25,63.625,15.875,0.75969744,392.98080000000004,0.87215868,0.5659688297098717,0.03724675442477876,194.05744898660618,0.5539680989538744,-0.005531005588975235
2013-09-26,63.625,15.875,0.008975655,388.29200000000003,0.9120502559999999,0.5609715670610951,0.7431438495575222,194.26870933324128,0.0065735563719649575,-0.12981380625945946
2013-09-27,63.625,15.875,3.4049113,399.05408,0.96879864,0.5559743044123185,-0.03287036946902655,194.40092523812876,2.5004716456673117,0.006606557076107803
2013-09-28,63.625,15.875,0.65350765,399.8888,0.9825320160000001,0.550977041763542,0.7170150442477877,195.29875833538534,0.48884527915063686,-0.16319139566454127
2013-09-29,63.625,15.875,0.02038184,395.81606000000005,1.00150176,0.5459797791147654,0.6318400884955753,195.62661210189924,0.01534892430288699,-0.16062546032526634
2013-09-30,63.625,15.875,0.39298993,394.21982,1.02676416,0.5409825164659888,0.7022077876106194,195.79227047792162,0.2969521088248513,-0.1972588771743613
2013-10-01,63.625,15.875,0.22487411,392.70797000000005,1.03993464,0.5194998684182631,0.8962754867256637,196.08556717627113,0.1709404305394947,-0.27582873765605825
2013-10-02,63.625,15.875,0.0,391.04125,1.052362608,0.4980172203705374,0.5621321238938053,196.4153295933877,0.0,-0.18814708016724
2013-10-03,63.625,15.875,0.01974624,390.67647,1.06202772,0.4765345723228117,0.4602759292035399,196.60347667355492,0.015169525845623909,-0.16648176230941283
2013-10-04,63.625,15.875,0.11469685,388.81332000000003,1.0725384,0.455051924275086,-0.02509149646017699,196.77453515001872,0.08841987411437705,0.009754863263709064
2013-10-05,63.625,15.875,0.76708287,389.69505,1.0840716,0.4335692762273602,-0.4760596460176991,196.79105726264063,0.5915433023184568,0.1979696443573938
2013-10-06,63.625,15.875,0.61609113,390.11854,1.0945331040000001,0.41208662817963465,-0.872332168141593,196.7686271859648,0.4748880047937813,0.3864149862408243
2013-10-07,63.625,15.875,1.2373476,392.0367,1.096214448,0.3906039801319089,0.0578704203539823,196.52341532493017,0.9490121079319126,-0.02720049698658149
2013-10-08,63.625,15.875,3.6237895,399.13252,1.119202272,0.36912133208418313,0.16597916814159294,196.83895131398484,2.7972414416547653,-0.08255632434487338
2013-10-09,63.625,15.875,5.9305067,406.11118,1.15157004,0.34649250287134026,-0.2506754867256637,197.74805569667495,4.662979545463894,0.13163446934935533
2013-10-10,63.625,15.875,0.0,399.27527000000003,1.091888352,0.32386367365849755,-0.6194784070796461,198.8839483818617,0.0,0.3426000263717776
2013-10-11,63.625,15.875,0.0036037082,394.0115,1.0957524,0.30123484444565474,-0.31025765486725665,198.54134835548993,0.0028792296564691708,0.1800070990320897
2013-10-12,63.625,15.875,0.0,392.0784,1.0917999120000002,0.278606015232812,0.03792645132743363,198.36206573500138,0.0,-0.02303703991068478
2013-10-13,63.625,15.875,0.0,390.32423,1.09014816,0.25597718601996916,-0.009353524778761061,198.38510277491207,0.0,0.005937239910777781
2013-10-14,63.625,15.875,0.00029662426,387.9858,1.08813264,0.2333483568071264,-0.15956402654867258,198.3791655350013,0.0002362184009414309,0.10564390038266755
2013-10-15,63.625,15.875,0.010863173,385.87588,1.08772944,0.21071952759428364,-0.7504081415929204,198.2735820404777,0.008632546526285574,0.5172641102387124
2013-10-16,63.625,15.875,0.3215004,384.60746,1.08474048,0.18809069838144082,-0.7748187610619469,197.7585485567127,0.25283977918703343,0.5549366697344281
2013-10-17,63.625,15.875,0.2757139,383.20452,1.078418448,0.1905698774267087,-0.4275972876106195,197.27227250779123,0.21470673739558052,0.31773831580360234
